Pincode,Magnitude,Depth (km),Latitude,Longitude
682001,6.921441871125782,128.7142168481928,7.414005669159353,91.64533888942788
302001,4.697747131084961,598.669802755304,12.197760596673787,72.9356603925429
751001,3.2981605909135276,394.3876341576826,23.39973646309983,84.88183283777238
380001,3.491144934256819,691.8312221364599,9.485476341982388,92.41498235429323
600001,8.59473674450984,228.4631067250941,23.437768593761053,68.72381653893082
600001,6.983309369874245,535.5444198412399,25.345973879400233,74.86539152710009
751001,3.1884416699228613,40.25029952906819,19.234665935267493,84.04559228277786
560001,8.782317643892013,582.6244034878208,17.59261617929756,90.40852059571391
700001,3.302553750920715,665.9061592641395,22.435865024085388,86.01088644410669
110001,4.012680621523495,430.50515648036344,20.255731510693536,87.39939168088006
400001,4.06644715530949,661.5190497937087,17.250722498625976,70.24910200997448
400001,5.46314432615601,209.40985099600908,24.7263667362892,74.30811415402428
400001,3.3865768668128347,257.5416464640306,17.946600940347505,82.95190086363563
110001,7.666094097393064,223.87231815007786,13.222479445302067,95.19298837851048
700001,4.857621091784662,86.74392589721715,20.636795879425947,74.21657750364261
302001,3.9497058862267878,206.64047996072418,35.33298966110405,84.29245743809096
500001,8.00804494448768,204.32552320820506,21.941252160767128,75.85600539129295
302001,5.457028101202817,119.4022680405585,34.734329222237136,92.69091595386311
560001,7.1853415137856755,245.7276289379502,13.45336323363331,94.30191364836668
500001,6.318335436255274,292.41124589060684,7.691332179095994,88.84522737646563
600001,4.97037217021362,176.75023373857368,24.34884184244686,93.07572933918722
600001,4.995140178240824,323.27949859032015,11.015234891405202,85.24701714753645
751001,8.115967332229797,134.37917760132046,19.652103053636885,68.84225559611254
110001,3.5018937609214644,634.8602233915811,30.25204455022051,75.64534820697594
560001,3.2393650768273003,41.76696744248671,7.880508781768656,88.600819778921
302001,7.549587324868995,582.6279233133822,24.21358436345531,77.64206244251548
110001,6.44018779505279,111.30214247747423,29.745978260576575,85.72178562905144
560001,4.893952247263147,296.32332277142933,8.272835734851212,94.42818302090103
600001,8.754616523904179,220.7976402063664,25.939981712076186,76.30201300936612
110001,6.255243827107545,195.57725408005243,19.277390840214384,75.09631182620349
600001,3.230619200888907,159.80465649130596,21.6518472574444,75.96995603001099
302001,8.961427111842703,122.61196696777957,17.78147838450858,92.8047149647777
302001,8.630329628660768,573.8258816041217,7.34032756754559,80.39043060898427
700001,6.50442508092582,481.9378509706386,6.821135834501307,79.4153199724964
682001,7.476215540959672,224.88881924727556,8.52779185155323,95.80536384704423
600001,7.308186185495306,617.1329816905001,7.408150128667084,89.22122333263017
560001,6.2313762233070396,225.14276638573745,33.504892655564106,84.87517587415675
110001,4.8303819666607355,439.6704535365533,17.104128516580708,93.43147275172203
751001,7.556651650055457,452.3314482828459,11.2365266955589,84.37716343381655
380001,4.102052804060259,423.4243761017477,25.34398802454796,96.4548727133258
400001,8.70036773271683,15.406580098481289,22.2930484286232,79.55716974055268
700001,3.2468603517870473,589.3442664580664,7.516272301352977,87.63832935503147
560001,5.6724280056624945,684.107695993385,24.787733197012173,71.72434994281821
302001,7.1667428032852305,309.4730190798324,20.726022621110157,83.91828152792367
751001,4.259594925941698,51.56271701680049,26.739360299858095,91.31419413575259
700001,5.267744150898606,469.80631991553906,32.779914176319835,72.95111949662225
700001,4.115361096260306,89.96618616540397,34.83477570258495,69.19905742022247
302001,5.577802312199285,552.154757202658,25.908907735411425,72.9120691427484
700001,6.535686418242324,695.4953684148878,13.155553155165045,84.68040894221303
380001,3.3259275141402656,68.29501626471541,33.87032434308358,84.64859101171331
110001,3.4655705201233755,672.5826366715847,22.69142036293181,76.11178916700631
700001,8.441624909091074,455.0680017845605,14.790134745887526,90.13222632351528
110001,3.2101545281855355,679.8536158792007,10.647310828095554,80.25411427152483
500001,7.3645618566760005,243.70875922680372,7.813414182202372,93.28374722073669
500001,3.2757113851365185,190.24923978815113,17.43093119367505,79.32413712155757
700001,4.581933108426401,504.81153796399315,28.782240634266035,85.50563815594019
682001,6.887535359668606,76.16255615020683,26.760678749813923,93.12644093828453
302001,6.017776779673417,64.51408513097094,23.874078302131913,77.12161349767436
600001,8.517410280338977,593.171750184498,15.954298852490094,89.1027698795069
500001,5.684123235525854,454.659655687106,10.889842474701801,75.48259714247742
560001,8.93538265285412,650.1974112342667,20.97172373538011,75.46590473185469
500001,8.592206308883911,138.86332371984113,18.817296296294753,81.89955983020894
682001,3.6934172063860586,195.2311804589335,30.02203484913908,96.20130662868976
400001,6.2411007430378245,345.44779360530276,9.578377543536442,83.56999355521654
751001,4.410788682378624,277.6150938074119,22.966772971994157,90.97456077115766
400001,7.137206135197067,281.97844041005004,15.417135917691153,71.32521652048467
110001,6.255806948861116,217.83761520437997,25.30744544340141,86.55752344306202
682001,4.524000765190432,78.82880304565242,35.075982184647955,68.84750787464519
500001,7.746381404624657,151.7811762001917,11.87084504455516,92.6832020889713
500001,5.074184001963353,573.1309797871111,14.447565708388266,82.4496408217524
400001,4.826228641693335,89.10938765974895,12.324696741408411,96.9112287285497
560001,8.750288319511561,165.4732672969565,28.614713426127203,93.68288692716648
302001,6.503693121362556,311.6683731410694,35.33120177395143,74.9289655930851
560001,8.716883944045914,296.6939128316263,32.1209417844068,84.70914577751239
700001,7.8519575202675025,499.3586656475726,34.76731605418161,69.42348655613209
560001,4.062344206005019,241.84189936791088,12.99111183392978,72.65990049588922
700001,8.108078142697153,20.126366220208354,13.138005537635038,69.07821250719552
302001,3.877183812320844,556.4242261090072,28.48218323248539,79.95709918543425
700001,3.0997747158169564,331.86410264143825,10.858950121164607,87.67340197828645
500001,4.18642609885895,594.0834435099943,20.796155967044598,95.71715832492634
751001,7.383705534334676,557.7049350677706,8.837238897865586,81.96193671099945
600001,4.1910478610487685,330.2448175819306,25.806555521066507,76.95687774905248
500001,3.1137309532774777,525.2987207568151,20.6183896437526,71.45391633343833
400001,3.9276283718455485,381.62947379744844,29.668036896048843,77.09551153379223
110001,6.075729461024376,444.39023871453105,7.771139701572756,82.6072552415113
560001,4.859200390611682,657.7816232312282,28.698053670008495,76.51659216568505
110001,4.255363549606904,289.51744294650155,16.411625740839817,70.5241718600295
682001,7.276549139483852,364.725819432714,31.752869436913258,85.6438579343697
700001,6.770426777491904,278.501592722172,26.538447709083755,76.54770780944922
380001,7.627899740133339,695.227812449011,25.502335695354855,79.45191640565689
700001,4.243738619111189,655.3168545874533,9.80864949422608,92.66233287068653
110001,5.56165525771657,536.8677041324977,34.235184207175564,73.15929999903997
302001,7.0232396687621685,558.5006575137811,16.92511817043311,71.33534440587339
400001,7.9514590004744985,395.84496151399435,28.394952990142908,77.94339440120507
400001,4.284638637563893,450.2483312885654,20.23635358207933,89.59095993936121
560001,6.060584689942772,480.39723596198394,34.744360122991424,91.69158073954625
110001,8.64306135301951,552.9059586979656,33.42488793632033,77.1851464297578
400001,3.8519409809773104,687.953182857531,22.102919174601865,86.97758546877711
560001,3.685199433987867,13.88939628924901,24.051627662685203,87.86286906612887
500001,7.523118012209544,42.60139792870266,29.467820601555633,70.58806675535682
682001,4.793922936027622,260.5048776412752,12.676634380185936,93.50357660640675
600001,8.091289550132982,648.6868260156256,23.072559150785153,73.64498566576475
302001,4.239229468465617,321.375511312228,32.40585024380165,79.26626572826552
302001,4.884720281351777,523.9172853204035,9.324007372667607,91.49510740474965
682001,5.845370161359547,108.05543142594315,31.317096679863766,92.090322667984
500001,7.392594604120789,215.81883562862092,30.035170106032222,82.92368079409245
560001,6.948636530396395,173.22153939864563,19.055001229777996,68.87802191978638
380001,5.79637970769496,276.64665992311507,32.2566802323095,86.87761483715585
400001,7.056347290685045,97.0450759806512,9.312744256830955,94.48424387368972
500001,8.6550183921115,76.80859397827506,18.65596116680468,70.9235932794185
751001,6.6719651557101685,611.82746515893,23.39369255462059,77.9013594025156
110001,5.617073118838637,460.33757044512157,14.887236700628485,79.8831546865053
380001,5.911241655304094,582.9409891151018,27.003050667736296,73.38291418862441
600001,4.030066534015315,677.42272022734,18.64455468976683,92.6990587003837
700001,7.079342582306807,206.694383406645,9.741202822312024,76.46398746126088
700001,8.677939352454372,97.78792015106706,30.552998951452338,85.07232717845113
600001,7.411106667776931,581.015144245338,16.356664800346486,76.14821471310529
380001,6.667386840168328,34.10501215399303,28.320715174814396,94.8930415729937
400001,6.199944803784499,250.1496504922121,18.479932263353554,94.25664162685295
500001,6.128152251979657,288.8432930035982,31.196969224694875,88.66314773099997
380001,7.213681786018817,168.25060520071,21.37569463129364,88.47334172528338
380001,4.313292475270749,107.42703447412994,30.695259021746317,92.11816158516928
110001,4.977640382121613,666.5169787463172,22.370743247393584,86.21723140438058
560001,3.615951890162725,225.30339456421407,9.8689219997161,87.12590661837918
682001,7.358427150039535,629.364823397812,23.045722358028442,80.20589646432128
380001,3.2540605226692563,568.9559297646219,7.47478294339827,83.81600151444142
600001,4.108117141335845,199.66846370969205,31.435662862686097,71.70868914721063
751001,3.3296661346125953,485.34026718096806,14.811707028692023,77.63639190948817
302001,4.8975652061900945,149.3397839896999,26.666405519722105,82.74786142496117
110001,7.249157671541214,198.7022607620441,15.102580472822238,74.25903960805144
682001,8.068095244027885,598.903576392389,32.37723928680172,74.18756579142097
560001,6.781539043526395,379.40168655137626,7.014569671564939,93.7779653495605
600001,7.973968449463246,496.9613542670554,18.077058195014907,84.98675572877649
380001,4.32749322095513,70.9273050257046,20.48773649539706,72.7961916564317
700001,6.518350037211284,516.3336230363727,22.364709388759238,96.95078347823528
110001,8.635355362131046,643.7099455441463,12.287459254261321,88.67388271137972
751001,6.070923703781311,82.69345502060655,7.600982259529398,74.92606413531458
682001,5.380649220240681,649.6352195378794,14.014405587288099,93.46562059373204
500001,8.239702777508223,267.76267472188573,9.078212461930915,82.71436121149569
400001,8.31478382077253,294.9247947467261,32.9602462655387,93.41125328120718
302001,8.416165025517058,653.6277304674007,24.996585069159902,92.05359658751578
380001,6.6870401999519915,685.1592106410793,31.352535664634278,86.64547648196614
110001,6.779471181466731,182.1624445878217,8.038750536187905,71.38800892364793
751001,7.355914605032281,177.90629981767904,11.048532747384222,86.42749242777484
600001,3.9073709482624137,97.21656661588253,13.171981475572775,69.58755872270734
110001,4.6026653645413536,401.385346755624,7.091045912974906,74.46773742183824
110001,6.1977341008554445,529.2297756426651,12.12410903721385,85.65303219331966
700001,5.7179908562879085,679.7346261231748,25.155196815464173,70.73098873861476
700001,3.886616005787917,224.70905126364775,16.87759639786812,86.8581783376502
302001,5.4551917368732665,648.8798801771015,23.291036444040056,79.36769509710935
600001,8.139719039482044,55.0603026070614,27.67922091850385,81.95584317010524
302001,3.4582798527866405,164.54775545647715,30.71860469646266,68.63233531281799
751001,4.499186444817829,120.5110775376529,19.80065070421516,75.55680969951891
682001,6.725200887191314,690.5001956349811,18.23436715875695,91.08915736292806
560001,8.140753271917298,92.82129678838685,25.832904281631656,92.60553481447481
700001,3.664633581510423,218.608158205903,12.459926952604484,74.77048327885134
500001,7.0855381456965825,253.83810895723602,28.752953129902636,74.07358928691853
380001,8.519624627929248,491.67543370382197,16.57386105673374,89.08075474121483
110001,8.890905355023182,247.687854901704,26.580858448727064,85.67789650593001
500001,3.1023735248918722,362.80663481975586,35.37337137794507,79.39704610206068
751001,8.514444351615282,288.24893322226217,25.494879815598168,76.44282073466275
600001,5.291953412778514,267.63716368529833,32.553197489924685,89.23416496678166
682001,4.353143845053301,63.85898612482517,12.762790173564632,70.29978306675903
380001,4.977643655952573,596.2072539092902,17.223361520697836,80.50641419776096
682001,5.686611526524215,138.71069819032843,30.01410531819358,87.8992491984517
682001,7.215154153638344,316.7359274617694,7.263117664186105,94.23128962809531
700001,3.920427168935201,95.07225592608293,29.92677018828552,79.72420682621011
400001,7.86957717979592,525.7810024274053,26.700245826055404,88.49408514385371
110001,7.465229080456696,600.0543216811551,8.24371533462802,88.61386295943686
751001,3.8681392719008842,242.72235498007038,8.762334955303189,92.01104856136799
600001,3.946185076223708,486.40358608187654,34.15537083650556,86.23000215646194
682001,3.2352003844480164,666.3237094344618,19.60858460300114,79.3611145064931
380001,5.7429177492707595,66.13673186251415,8.880420526099305,85.52522520359399
110001,6.916936880095576,596.5069401267161,28.658985102720436,93.68470319938804
500001,6.489566983000878,123.47803771253987,16.436765850520032,81.32698368620336
380001,6.238751314898783,567.0470293265842,8.576078776576107,73.33313343558206
682001,3.5628930174253632,582.9362995932962,29.3273715199464,77.42762918156907
682001,4.2880760669599525,283.8260628807465,28.794872036182774,93.50025800831015
500001,7.736256035218505,90.18135674811724,31.231628484864395,95.36142594048982
600001,5.2028251243961705,431.3849247862256,30.93558768220155,90.57693497208973
600001,6.090311703226506,527.9959884273004,12.675683083950371,83.53534176756325
500001,3.3366613860549927,98.9541465334854,22.2107046422222,91.86071378486928
380001,7.288811190101043,134.1568296435163,10.06778663681402,75.57650255195054
380001,8.70181896557315,427.6001757166073,17.405497921123686,72.89264018473935
500001,7.919643003431497,148.1315017280677,17.704347936609118,95.56847228303903
110001,7.986047365197911,519.7456086399036,35.23480137247327,92.82127472433027
400001,4.334370373706787,242.11538025837962,22.228856726474763,71.70867300797903
380001,5.265023618587153,228.05018963398845,14.87724581026618,73.12455338039143
600001,3.0393012294925827,391.8619291165461,32.469638338965964,85.84504466409359
700001,5.869592135934946,474.4589655999869,27.27953712003611,94.5202762400825
400001,8.56952226664425,620.9111201143485,21.205921331704612,74.08377997974802
751001,8.670445422694167,590.6392246843213,23.38356240547191,83.54290186354926
302001,3.2070580103941584,161.15782108918677,29.22886719796602,92.70624860122712
302001,5.181930248591431,316.01178398835003,11.854679704226932,84.30466377916312
380001,3.3116920863539,33.49369183118682,8.01929167605489,68.9980982676831
751001,3.0339316152221025,489.719551595251,14.20438988387627,75.32991400073095
400001,3.993937738223885,267.14201070124204,15.185434959503471,81.79325979758156
302001,4.1277207247200645,655.4270411024254,23.324270901393135,89.99696750357795
400001,8.93818390345509,99.17279199724385,8.865742475071043,70.97221613244199
600001,3.4087141573496695,250.4488632341497,14.814934326965775,91.05144141860058
751001,7.645519423624291,195.20076475792055,17.82140707224162,88.19404480913653
600001,7.0868022641892505,388.81385577554573,6.974336831339366,85.24556355532619
560001,4.6231879564254195,484.2614380237738,31.212732109456574,71.60405074526325
400001,4.914965407381233,522.0174507311348,11.351938007992327,76.59675468341675
600001,5.736394218928152,631.5746418143195,16.16666930939916,78.36522121545026
500001,6.651906672471296,403.09658581570943,22.60293834669655,71.5587667317912
302001,7.654187388247319,478.05953055693374,21.760703895466804,70.94552612787719
400001,5.596667562660927,526.7886708044289,20.391345542602252,74.99761843218789
500001,3.825720487541062,35.55052546036863,12.91366400994065,72.78069024574992
751001,8.455771084002265,555.7123414745528,14.972057651096375,96.97094178753326
600001,6.066147497170561,343.0907878285082,22.786587805024585,96.34226344604913
380001,6.354797020474959,340.5631986553031,26.68663251629312,88.51617062817559
751001,7.795062409747956,195.8084845412622,17.10993230906243,92.13091716250923
700001,6.545079615920754,355.387336540703,29.606575318705872,70.27592970507473
110001,8.01078895934729,124.04458646692989,8.835675763422955,77.85822868562344
302001,8.929868254182175,304.5775519353818,23.37931698927916,78.63289952861116
751001,4.564852092661982,285.2597415948978,34.167119438771536,94.05055808447717
110001,5.875879855345526,102.85315649982515,29.412852295855213,78.71818999210063
110001,3.7553319304023614,110.67558891616545,24.99721009831633,92.78349938513122
700001,7.7525795792936565,385.28771014261434,12.015557070827779,93.98150907572565
110001,5.7366075824470535,694.3198383885579,34.46515255752881,76.88611460890962
600001,8.549648400572835,184.16290998220683,33.63947290733619,96.99825484619433
110001,5.609418595981898,614.3076665036041,13.254901373192627,96.3182693431214
500001,7.446975136168037,308.60507657464404,12.0699410774305,69.87995575550472
600001,7.3887023487266,219.39410831466876,10.716347214477077,81.56414880758086
700001,3.6979697273651047,61.406597405687776,33.84491044709851,73.90286895914907
110001,5.153192163526639,601.3140447787406,27.238513837163584,78.57787707859974
500001,3.843526312861536,393.5242054416944,31.55017734577825,74.78911892391288
380001,4.972279443796748,69.77890329109448,34.8046820420349,96.0231102920113
302001,7.775260359790211,487.6925655415988,23.931993293040478,84.69737125802897
700001,6.359275389120083,79.78433359816714,29.482507708275758,68.78536660265785
560001,4.377454475573968,45.27311930118743,31.804697405353703,88.32181049699368
110001,7.830757600462301,334.3898739220469,25.502709152004215,86.2793113181518
380001,6.905195182383814,95.0259480620996,27.614812203062964,81.05757802425765
600001,4.961882536748811,367.98898204834074,13.452812473716085,70.46772055358649
380001,6.622078082901166,465.6482910785123,7.929077572967519,91.91761154800747
600001,7.761744529916687,302.44877422312874,23.951095481756433,75.73218512975649
700001,7.334317655131471,467.71262949950784,25.50623501139917,85.99374183376845
302001,8.493459261689273,660.2461719796293,27.189228661882332,91.57023828779106
500001,8.343222647864895,541.1467115726765,20.795799153885653,95.08468306261042
400001,6.849920692737374,625.5601673390585,12.918530826262476,85.8319778402638
751001,8.242103936717225,43.47874393320194,11.4563690750937,71.46970003956126
400001,5.315797401773449,60.68271417752036,9.266272478161262,80.44621672415558
400001,8.619454041228563,136.6496519906534,24.999085097074502,80.25682760671172
700001,5.712471660388931,542.7259855854192,6.526228465486733,76.3357552429271
500001,6.486069359904464,450.26428924625134,24.81811920479157,77.47499785937005
380001,6.307817843148785,596.1940651099063,21.710893434261763,90.8133839257246
700001,3.3699357333873556,43.98284017914259,17.170129084836187,74.33969669351451
500001,7.020495202097537,591.2758757520128,6.5838467528056555,95.81696036564497
110001,8.762877684135406,644.5540000034377,26.568860230970557,72.49822100621631
600001,4.042195500172901,291.3834486824044,33.887490529578,70.81208279380465
560001,6.817332675924243,287.7296280484027,16.244509100540228,78.96011520092725
380001,8.7769322486627,668.8995322026663,28.29348697106656,81.56108026743243
380001,6.527495621855816,158.2744308128457,33.070258251439995,70.57523771363552
400001,4.317193353921819,650.2781159631911,28.030113931619262,78.62154837239966
302001,5.352547861378721,304.6819091954542,19.794931223852263,71.56408089440009
700001,5.834746973908074,185.08002297621812,12.09404766629497,75.1326831142312
600001,4.7013332263979235,220.21185659806997,14.213162204319362,88.19676206041696
682001,6.021631588824918,186.73426172974075,26.137529816148255,87.57772308698512
400001,6.492889584007012,342.4481419223697,28.159704115275932,78.67304236762395
110001,8.885325667444356,431.6284372213839,8.748303848023394,88.12241061878467
600001,7.899435699804198,440.7461290544833,21.834890954883463,79.35445169784406
302001,4.364380973616143,463.3243175936052,22.609782777903952,74.2595214557087
400001,6.873789987317489,567.1248567857604,18.6352264863783,71.24935519475316
682001,3.211265603219214,607.4885491146871,13.713259573685825,81.96061747557735
400001,8.418510224759148,412.0631141056625,15.496393393694468,87.47719550618672
560001,4.061344758899571,353.0897924902757,9.941228884356319,84.1976984566738
302001,6.127550353549308,144.30037318690492,26.559725231157,69.35162719915978
600001,3.494810169840312,147.4255535005221,9.92242868799606,86.49269068042706
302001,7.6698987489047985,406.60468891874723,30.604335769604504,80.88752137760055
600001,7.390766244805112,429.3091612936233,23.08068528175532,77.82275706711117
560001,3.258521440829023,510.7808318984712,32.41251819143318,86.05151400901549
302001,5.96029573633683,549.728879973938,7.7792695483393475,83.96598517642212
110001,4.097651062160559,522.3825030125183,24.010152290435826,71.54324162447948
110001,4.783170856865592,452.1452868074874,16.20651174935793,83.31948964355891
560001,6.054110742307133,281.97213969045805,24.835984529382507,97.3099949159099
400001,7.421175252210984,581.9864911284743,22.56491329011286,87.61288078945303
110001,5.461840421169649,141.1945407957601,25.059939357539864,69.64034825448888
560001,8.231781009995286,351.2679552064229,34.220823931593415,93.72888664239845
302001,6.141332946766379,72.64330914891733,30.224609497221003,85.64779964213626
380001,5.9022678453994875,89.92501175862864,11.97411101540451,95.22987514004662
600001,3.7782528831071307,105.86114531247695,15.411290317176057,83.42828424814992
500001,4.602217883760098,368.27465051345524,14.026083555412882,83.99950809929767
400001,8.387450752154662,676.5896579643711,21.828872378167958,94.10251249757276
302001,8.222509775187191,162.22635403864845,14.579303328426317,80.16852464248691
110001,5.479754258765079,666.3093046524228,15.491425216830041,74.46841049735178
302001,6.935911926979351,429.13903354493385,6.8044255222396846,72.4827766899312
400001,6.701531473337661,687.1104591693266,15.605134686719447,78.17444869383228
682001,5.512920917004951,462.92757498145374,27.02056595152113,94.79212477704517
380001,3.2278001560985996,197.1630587228805,20.652606205065474,92.40340722999979
560001,5.040314762873458,267.7581672461442,16.778679341749815,94.95884460592262
380001,7.557279041852741,500.050870129618,30.369793574362774,84.2546646445804
500001,5.630455333782267,456.4307926870697,34.72234204247652,83.68213703039632
400001,5.68360277756748,64.51808851509982,11.235341148989905,83.31140827258504
110001,7.324825438277752,521.242152811908,14.721225796547662,91.27525036479987
302001,4.6402902220196935,609.4593486968295,24.804443155784764,91.93811333359376
500001,7.478862417865273,482.8685791539434,8.767426495219446,89.00970038288085
700001,7.401295993370521,206.18461580088834,30.599123772536615,94.53983480939036
380001,3.9470656887464726,340.9805658047887,15.613135861890997,76.95151291307806
682001,8.137769274326471,518.9132035533744,17.722090962209606,93.90323092134761
380001,8.175493313354401,602.0128940901096,13.11529230171854,74.33874745854187
751001,4.586881726766965,135.5163838732921,8.24319709778242,76.45577677107471
110001,8.554732286354275,161.7700562894509,28.711111501555383,80.31292814007577
560001,3.26828456202224,633.5815497708764,25.31529925859909,75.17303158801866
751001,4.597725359015798,300.70928178258754,13.118782413539853,79.02995336939908
400001,8.445948844898425,626.1677262904507,34.49265350921905,94.2763595279029
380001,7.713080978669734,80.29404011774203,21.260377842687287,69.8997455600082
110001,6.11940772176759,62.22486868752051,33.288680638120724,75.1589964920399
110001,8.913894405377162,638.7885629759286,29.66467462620402,85.91659814172131
500001,3.2828165297163094,564.2668961551581,10.142489885695753,86.13505639143719
560001,4.502969044541847,134.128688803248,18.274292828102162,97.30186557310964
600001,6.540497093173425,431.9415511411517,21.89130245407972,84.6540416698713
700001,3.6338181094270903,667.3270288970593,11.664373786200427,80.02221121773601
500001,3.2425332751592695,343.8771292888921,17.110669265682695,91.1826222892796
600001,8.45386574185731,103.75968292847446,33.06371986695977,77.57452806612153
110001,4.028482386014551,407.2070726491344,10.474831135272339,78.5746089185606
700001,8.153405290110614,37.30202759794331,15.947935020614253,74.82713655951687
380001,3.9775888763804508,490.0491371359275,14.88538356094109,78.62617025870307
110001,7.5430493561317675,218.46021169433666,31.16565150700834,82.46361368708514
700001,4.01149010305337,36.39547096031081,31.041153424412855,79.12926895959478
751001,3.744748562332618,572.8535988785973,12.671707901816799,96.8860625765032
600001,3.348105671604647,265.9032215848538,33.334080089099096,84.86530484487587
110001,8.019563165037464,514.3189712906338,18.690467523888607,84.31627763972523
751001,4.111793392693483,234.3401946877688,14.884542787958106,87.48954918555006
380001,4.7101535790155555,92.0069597768976,31.207431146640335,91.3383587398869
600001,3.025336974296296,514.072131582971,21.086647467637494,88.24856653119897
560001,4.128597311918654,47.51939751669402,8.26409754233193,97.33242445758606
600001,7.474493158085286,551.5524420232218,23.64187096637395,74.88636007836367
560001,5.647129319996463,94.17041514222771,21.870242256531366,87.04065567687374
600001,5.957280504748067,326.44446554190085,25.253777755415236,74.52995340923792
751001,5.126257392172616,153.6952500764679,20.44689118548773,76.0927013937784
110001,8.241396971682487,686.8573323019812,22.580150229047376,72.98368826331695
400001,5.146118648491292,159.5381787723774,8.452871712719636,90.89916499158959
400001,3.4395433630677106,610.294633593245,9.741049282308975,74.68030836653425
302001,7.625284298970717,430.90780580856625,24.557193590647575,79.90406111206865
682001,4.241570818403477,95.85660247990701,20.62025177438693,80.04222520024837
560001,6.153207819738049,501.03465620852035,29.044089212654647,77.78081191902193
380001,6.616161521509027,369.0625872638363,20.900375779559788,78.37844460670331
682001,4.456338373238816,112.8173646082686,15.780227183957898,68.63874157490893
302001,6.3050891946820595,562.9064730244155,30.944645230060917,72.13595326722839
500001,7.8004581130444715,234.0666663471109,7.764915689026205,81.57928018676174
600001,8.642554564364119,630.814576790837,23.280628588485452,78.74465906034436
110001,3.1928000642600836,26.880978691386485,26.089767880882345,91.50420324768314
302001,4.360423431112772,103.53758267779892,31.35405219863395,72.74226996620658
302001,6.465438677291193,146.6488475804724,23.16591380373027,76.36936862134715
700001,5.185154640725459,588.9226769365162,12.023795132997138,83.06988054974737
600001,7.825233802625112,14.815557603302777,17.96895253141149,76.98074138050649
560001,4.473726705877818,103.17159429489624,16.416784788694358,78.75551269589135
400001,3.129307934648795,187.44703889639777,12.168266621216109,78.70206101331128
400001,3.959897787161264,361.7963628357645,13.421338889225444,81.47669716994956
110001,4.836362767633737,504.80188295250866,29.64255499207271,89.4285327560747
751001,3.713065053605673,480.9738812313597,24.40282380023518,93.58372487908179
400001,5.734136375493741,219.61303532708445,34.721528030558346,87.21166435711136
600001,4.375891666124728,436.9854655435439,29.859107592710025,92.80981600214369
560001,4.128235844335034,521.2337838766757,27.35409004737793,94.59564840957194
302001,8.151410032586497,648.9640091512978,15.069514839890584,83.65926360626787
380001,3.2078106729072577,610.1735134474538,26.373444639747106,90.1732005942487
682001,6.706297353262293,60.82577040127022,28.54179789164014,87.73438132252097
302001,5.29401118223103,329.1976979188492,26.65550025446393,88.32186532993293
110001,3.432826652702885,257.77306102975535,33.46368916602211,72.3896231221009
380001,6.194969587176066,241.59604590403796,9.832431104415965,78.01676986294301
560001,7.977572410801537,245.56782534681818,8.355233561467735,93.6610228731383
110001,5.845258108172376,466.1054934656572,25.710507408695555,69.05550837007878
700001,4.2294386989780595,403.4005742351851,26.09468774944906,96.8070520835731
110001,8.408028311110925,119.82857159248698,12.895470306417039,91.81033035292262
380001,8.563104223159032,213.63355582275008,17.033316632969743,91.77622449289196
700001,3.715892089274174,104.70027776236115,6.953344579763565,69.71448250520643
500001,6.433510101232507,658.3940196667276,21.990369922782378,76.9128811056145
682001,3.0465801465571447,225.3756880890377,19.719657889291284,68.94217674157773
400001,8.725958258854263,328.3958659921116,12.38393389543399,86.0770499514268
700001,8.587463597422657,485.38606496326986,12.318178448727771,76.45101501968571
682001,5.303235922500918,634.62672333212,7.022003385529854,88.87541524943214
380001,4.5094075175557595,537.2339492369368,23.636632059164704,71.25906960628133
682001,4.2874980246761085,358.58416615894873,10.476546870648217,96.17743580845683
600001,5.682669065266243,114.61782817493919,19.79918464108622,93.91522783146092
380001,6.352442565887906,469.40713779813757,18.575094667454444,79.99143423970526
700001,4.837782921438231,382.23641504618143,29.216770002551772,80.35560577380787
400001,5.431877935689975,280.53430085788466,31.13390057248157,78.1957314506895
302001,6.597821818774159,537.9427387628762,30.760581459567476,76.62321013098561
700001,7.377237748495203,507.0448715935242,34.201590597559225,95.13914130585198
500001,7.88650850581029,611.8809882070038,31.017691747339452,78.34882125331137
600001,3.2201036381292907,581.1817231606541,20.480727330710266,97.2750725531383
302001,6.718976206533235,332.3958300938235,23.234329409116224,87.09254497599267
400001,3.7578949772872607,683.1364245263458,9.733205832401303,77.56581320036233
600001,6.561094966072143,562.608230053122,27.537057421340236,81.06969666664547
560001,5.8983915132897495,212.62497604079826,27.491864481570797,83.22594345389145
700001,7.133778764437603,64.70370848274385,34.18290992819496,69.39485585481644
682001,7.193172655355651,548.6315168106275,32.94987724196045,68.92400034256742
110001,7.395201228816902,36.15763930378843,21.92733839901463,78.51658023804048
110001,8.008392592474816,601.0406403755036,29.304628815029858,85.01963035030998
500001,7.469686856068967,270.5175100212078,30.655734632426324,72.54669923644501
751001,4.789441071027433,593.7895590495013,34.81778193531218,81.26359296177488
110001,4.647826805389451,261.0124431632982,31.130271826794175,82.63355049024436
560001,5.180185506314216,259.08405876493964,16.53357162064252,92.48656962276887
380001,5.396697712311983,636.1419992653175,23.835777460436763,89.2130014309189
700001,8.32371246097333,453.1001736730061,21.45627505872842,71.5522010560643
700001,5.727102379020907,244.62517314665214,25.44836482637353,83.177529528338
