Latitude,Longitude,Rainfall (mm),Water Level (m),Humidity (%),flood_risk
28.82556921056834,69.94347959478509,463.87286653770366,9.954836107332198,67.26171843659374,0
35.710187182693105,96.28495087089304,433.8510489596195,0.2256858320237709,35.31101488568333,0
8.528744897614487,91.69224331088327,353.8102928702677,1.1285814471276223,78.8750817446131,0
13.677561584822836,92.72387521613314,53.106913794228106,6.09467763366622,73.6640533455597,0
8.219323374366121,95.20099171158293,387.93862723484654,8.205764393338498,43.2312097922548,0
26.776766710483486,70.46800109747377,403.9786640545095,2.8524434230676654,62.860440350783065,0
34.04288591954962,79.18233018288667,383.8823088571688,2.3921108803421873,80.4226041534992,0
15.06098660071268,70.06001178227606,56.98294355962058,7.869757993812009,67.06050183788935,0
34.88400179909289,74.11299994495083,321.9539785338824,0.5638185385323158,57.684235332849916,0
9.747754318397265,74.6516075340925,417.16239787469925,3.693826475825851,52.563692065666054,0
35.098644777359915,81.60410912037977,288.67670060983386,5.058092225923297,72.72757066508376,0
18.1970579299494,75.78830285615564,323.2036876140445,5.603486743503234,95.73760888171684,1
10.941204025027279,70.92836509771507,229.1817397131531,7.286151567927769,77.02213883342384,0
22.090281016403445,72.85724158372912,264.3536599420263,3.548457234306582,35.23221325454209,0
15.44652046389473,72.27099134301064,17.18842917586261,6.126843446746072,62.24794814374936,0
16.261314156895764,96.21922713945665,319.4815109866423,5.853754227909564,92.35768920574392,1
16.911408982862312,90.01948270063573,40.7236064455796,5.476161006537471,36.61236980607608,0
31.28775103714724,96.0650824928173,217.50729717011168,6.404832931422122,99.22129984962804,1
23.63567702358238,80.75247410872934,146.3275488337039,2.594491710680763,96.43485755517949,0
17.027923275524106,76.07268596821704,272.71397510585655,0.8464875358462898,35.479213651091314,0
25.699679716016632,91.15050271906641,66.70816776160355,1.1927167203974343,95.33893243146885,0
28.768369552472613,77.46136362319325,345.8217009866591,2.2458238265390107,55.419281318162355,0
15.906096021272479,76.6821178374551,397.5057684642352,5.001979355227853,89.12964169531037,1
19.992923944235194,74.74267377402711,81.67722487157825,8.404427505460202,59.28683363992901,0
11.534696706771479,71.76069036850282,52.15654367594108,7.012933420883841,60.85985788917611,0
13.253331136505729,75.43742876948622,72.75774139367958,7.890406042020471,74.39701636842798,0
27.7524177649845,78.30427270574275,438.5637809492509,3.5097562392609136,84.21341934931883,0
13.261712083173181,87.54583203622619,264.09463087817807,4.046537416485502,32.3652405663774,0
23.229738126344746,69.81438042436409,233.63049800375128,3.9368188599061282,71.52091968689939,0
28.56234158995055,74.10470125029495,53.35590955117714,1.9187318440450152,43.07130958681597,0
11.09943076974757,91.46168556845862,324.7780033784809,0.6121665814357202,54.216466250424205,0
24.4520543692382,72.26073578392935,433.99979594754495,5.909160928272268,54.357806630865156,0
15.44032072733955,77.93670924915313,414.0929346617265,9.892166834205861,62.834223815480755,0
35.92487938188981,93.07510873388605,313.0273544904006,1.6682970495026284,53.389548831332135,0
22.02282375487782,72.49283402315984,37.63935832583682,0.46684819899273755,37.51527829154674,0
31.373783943479584,70.3993682329275,56.198513588006485,7.795316818239329,40.1940116967816,0
23.95656972253159,82.05160185732032,24.65449355491234,2.525860066847242,32.34065898927684,0
9.258963452789756,76.77016582707756,128.73960824623464,8.296438053529284,62.9174359730128,0
26.361389892226647,84.33884257003177,67.83073358018888,7.039366670345154,96.81133863970919,0
35.59069692399305,91.31034182402078,130.02402012621695,9.456735370508046,38.09726565536816,0
25.446742784243604,71.97730615642955,192.52902785948083,4.0892723575667205,96.23851451021574,0
31.756476923376916,84.84027345207426,471.49139203556786,6.619698394506342,81.33530603124655,1
33.64198743710382,82.65975405130605,305.18802989084605,4.648547808132707,74.62491620539143,0
14.614313386519042,72.17828479438279,417.48689284148116,6.305886973085435,75.1694428726494,0
14.149300357338573,86.09595608034049,355.17575035616613,4.495989060077373,87.87093538773975,0
25.71844867667876,75.93557211796238,56.251565263315875,1.8863224642407483,37.484390506587495,0
19.919825624394434,82.14719523777636,367.9602031869744,5.078974160033809,65.33280264958792,0
32.35597778313489,70.3858974040348,137.54944077956222,5.285842014374423,78.79637967825309,0
34.10067057854232,81.32793765919507,319.5539234973532,8.10603848260161,71.07743115514945,0
18.249219999778823,76.88744057324179,170.48098682149427,7.355207057935812,88.29453497163063,0
14.86924621025998,91.84905512437527,498.83613163232957,6.637916239414441,35.0590196307946,0
30.635239942071994,69.65238308292368,131.7757397483889,1.1338709555257254,78.34907276494161,0
15.969375030895947,80.13961097263157,139.56523538713483,7.20616290663715,67.38194112693024,0
31.855815236896674,81.2945112998117,465.33612778119914,5.003051563545148,56.541260478596044,0
20.288409355814125,89.02517621267444,12.322202318161334,8.940995361061592,53.81924875638216,0
27.358947079452644,84.65433967761612,348.34449393659844,9.198709341305428,73.4582842941935,0
10.770524101205378,87.34915777863125,362.66319536793907,0.5515659060178546,92.36967622509854,0
26.091920415620617,90.53442928390092,418.18928870519966,8.206415603544787,64.73231482707807,0
21.101262683379645,93.00388623608748,487.2196553192377,0.3769739042267062,87.7306214853844,0
25.01164543208875,77.10238940495165,487.8009595783262,3.6716962569502263,58.15094672907773,0
12.87241202460104,83.60265845555318,32.63837878323195,5.422999756210791,37.167612395522355,0
29.36933860338128,92.3631342747368,410.91966137645124,1.4810079862712744,34.3054015521047,0
33.02111524875363,96.69408279798664,323.15496682869065,7.463138125690768,33.59340599265743,0
14.285454202632494,93.79606002026912,323.6710671865456,0.08354704172138572,56.610509937036895,0
10.77572211008469,78.77255061610693,64.1749633073474,1.6859904843403684,53.606642558508945,0
8.685518995343756,73.65982899934086,325.0935832228267,5.807968298534757,80.25559165357987,1
26.617173512854713,82.19238358479107,491.2412903006239,7.143875620372924,81.99750511094061,1
25.605727046574643,89.50760210324523,455.90928476972346,9.166431026939161,33.55977781836179,0
23.85422496870803,82.28450305184563,219.56533040242527,7.054966519346238,45.478628402231045,0
14.726465787363287,82.01224503609639,19.97398664304717,6.7177927025486595,49.19832951112298,0
19.336273881259928,92.30868221137221,181.1467450001024,3.943411463506643,68.33283888999665,0
25.239813720399017,78.4807095929484,413.1951558002776,0.012844255268014138,40.11606567348652,0
22.40623890691591,92.93404556953772,350.74955073258303,1.2015925873562194,39.375885358000026,0
36.64578008623173,79.79733922759998,229.6718277969782,5.345545447560392,96.06522224455706,1
11.95675282414526,77.51876006467184,27.55076757941555,6.751298858444197,86.29420351084467,0
28.15919206738022,81.16570742479126,213.4473639116513,4.174482838964625,42.64584314638192,0
19.725244275024473,90.1109618015712,234.51246985894176,7.306790115283902,58.45974655338436,0
20.417788832842827,71.65405880805584,464.27776644706796,5.218622953321788,54.893539948029584,0
28.81033520408711,73.6961572602885,320.54305179107973,0.7417619559431221,85.3702851845785,0
28.08064838840672,95.59189994422967,155.82645832732445,1.9201625096794883,65.71490415346855,0
36.746423817363464,73.08925719405937,262.6591322253607,8.399982232439429,38.94948158954269,0
11.723434394169631,84.46409222000058,33.02765391108004,7.249127466244395,81.72944442093707,0
11.019179832140823,84.8001195331962,486.2841178248684,8.94761987012495,57.782158475744325,0
29.005825696733492,82.1991093994571,180.029950965363,1.1755724912093657,48.404697334250294,0
24.773220593185865,86.69761220872775,238.9336774565679,9.90222534615074,56.28490354145041,0
15.95065933023437,74.66497504813094,177.6419871184613,2.094067139499336,64.84295945248275,0
10.303161700680612,84.0272057655257,341.2558650581001,0.1177987628664201,54.018086149190665,0
10.484089238296486,78.79302440216001,331.11607916479653,9.974229390535541,46.93340408142305,0
33.931535365259435,87.18835052924648,357.6611552645678,2.8107388544511314,57.895142016278626,0
13.564152416843545,72.09548275782133,134.07161480596042,6.680194525125599,31.34210375249288,0
17.377775301350102,84.55544508834481,157.834240582033,1.766823141763052,84.07484922674197,0
14.573035664582653,73.37284030611639,62.62561554810397,5.802285321991417,41.966142549731,0
18.29489286912618,76.08064883033606,327.7549859230563,9.040349864545593,33.07332295414461,0
10.013291439636708,74.34258420938392,19.898563667826274,3.201811674284386,75.75890850335554,0
23.05273393633984,73.30229561619569,298.84116776172954,6.702539760443592,84.17552901765706,1
9.960764344174232,91.94561759525934,434.84794242581694,1.879035887984165,86.96803921149902,0
31.210338726848484,76.28551946216582,445.4160741448168,6.247953987187253,64.545642786242,0
14.777650375402558,94.88658967406903,224.51888018498084,3.3645035181751015,44.37577292829897,0
23.660345523530808,96.12786923501054,229.65184410653688,2.1120825858795165,81.60593740748787,0
33.52229353928229,84.56655362817582,38.484591504008684,3.1318205070363514,78.9799154008036,0
26.87544370236863,72.14703255730606,335.38251272151786,1.7884106850779935,47.23895138722213,0
23.455775809988722,78.86189905800785,410.62971018642276,9.019161078378827,93.23854291039551,1
17.405678840345892,91.13423563709821,122.32752730235651,3.9718688631712884,37.306002065798026,0
17.657055478687738,78.65433113221505,210.65044081668233,2.4527930497436734,98.7881767713928,0
27.415121700747513,70.52349933078088,419.41966838263517,4.484078410159329,90.21734676842252,0
36.83004147541386,84.14676241691745,438.560233831144,3.2053616680649553,78.15290518353527,0
27.19333650563198,92.508504693385,121.58999013211297,7.44419253813326,95.7124921795883,0
24.17571910373072,91.08186522716157,275.2853172706821,9.712199118854944,80.56178178265955,1
29.188864796938137,73.07857106378025,96.24657531791352,4.380336566976468,43.331989792103215,0
21.490962756227827,87.51017381796153,50.93938206977827,8.610333999722403,60.95092966789682,0
9.744127935422771,74.39462363963376,455.56025069597877,5.658630735596195,35.00521170321448,0
24.306607660459385,74.328018502013,410.25375211605456,1.5723566509423348,57.27601956016808,0
35.77113325065602,93.34808142585037,380.0174509015869,6.906227420813416,81.9122113816046,1
13.08378532837213,75.24039962946668,24.383159406570208,5.134344971258201,57.05103456515722,0
28.010141833799306,75.63417304902232,421.86439635512875,6.506065232521035,53.12059228276939,0
13.827076971112637,68.01894833207768,219.02203795269187,8.89687412571665,71.67490057572184,0
23.539002849719356,93.24940198964,171.19756164792983,4.404345706560461,91.05431702992266,0
10.803617039754869,90.9852495830649,273.23818051268825,9.011776232173556,33.33082347822787,0
21.06075715148737,86.19253911762966,45.67662136177791,7.506690142816549,56.982930428981476,0
29.928736537962138,89.75770715422642,378.3232746761994,4.886049258779847,41.07685192706839,0
18.07957420293048,72.40940845531026,291.2175384441479,6.032221356579637,78.67479755123088,0
27.282440010129324,81.29138424303969,93.29504843658376,3.2558113251901144,37.40071923017944,0
31.068048862902145,78.18536223311465,94.1160998845228,9.835972997387742,76.53654310061711,0
34.888156764904124,70.71951926145348,92.12432578633711,6.67351163050396,50.032660955853515,0
14.804620373808152,82.0977840712328,28.501193775966993,0.43846852496629896,43.92417696160573,0
19.580161558469936,94.70144985993642,293.8992246858424,3.266219057480088,95.54467904774897,0
12.420064386582105,69.16171445247014,420.17408879425403,6.233144337590575,31.29672037221691,0
36.78202156259288,76.45236649132002,8.7491069936943,0.563332777992398,60.64440903226983,0
34.88302806980457,74.0186871499654,24.502322485636775,0.23884191319142767,31.513889472325566,0
23.65875677813623,74.9062529563052,286.3851383434729,4.5002423952780255,63.85151336730303,0
32.41896553691622,94.34460200450188,409.74784269302614,3.3269017969267,65.07331644560927,0
23.107781340889225,81.57400257279441,163.36944528431678,4.3829860803316585,52.51637299763229,0
26.08398495208003,81.52268297525475,174.8071994038611,2.626933098800052,39.25132442675166,0
10.584608531364482,90.05669363120319,298.17324874838795,1.6471774694298091,56.34712764141327,0
29.90284219440743,72.48027391614285,137.1064445620735,6.891433569803377,77.05840579527961,0
11.70369102542181,82.13069526890148,13.304183038842066,5.145711162678005,84.76770660511214,0
31.955961277323322,80.46957120951073,367.614259050798,2.0015421124936683,67.15254216716997,0
30.67881454244119,85.31041002585303,312.82495647072653,3.195894262599983,71.28840761078288,0
28.553596234546315,96.98717339426273,290.37799952782956,5.918079076633259,44.04314597872569,0
9.048651035218102,90.31401792837937,370.8420644959116,0.7222934827247784,50.11312332593546,0
16.79072232241453,79.53810538750538,337.6154187810188,1.4745300926617955,41.33269270366509,0
15.630264527414443,91.99903851594736,102.94099408916057,0.7324560410739012,47.45067450032279,0
18.443955816674055,72.95054253606193,176.24052347167557,8.123173327141188,45.742074615787224,0
10.541639656151318,68.88344690295985,63.0550708393125,7.524092332120093,66.36141504738663,0
35.17177686790082,73.92900280146392,64.92850670894052,7.533129318792571,69.38821290535105,0
24.06026498065891,77.87193512731353,338.0978731782696,7.16325343476028,96.14631945750531,1
16.860205009082684,82.80684196632724,429.3000534912491,6.693854236698692,43.68994529710662,0
19.51246399515422,85.83874507569479,481.3662919305695,4.76991915378175,74.91729971130471,0
20.968873674640236,94.40756579921823,314.1735587747222,6.42278163507115,87.2081488291266,1
25.417235667457902,82.78576627696327,92.05066168047848,0.3836155478797465,69.21690246481367,0
22.954703403198437,82.53699369414615,52.825172724465354,6.214644226567846,47.8502556750753,0
34.6623672232181,69.45704728486648,406.4254857683789,7.778777055368772,48.37851610140002,0
22.411941004269078,69.01243502703049,289.37823817999964,5.003583603843902,32.74771371496999,0
36.77258242987607,83.98363889557479,309.14251050685994,3.5751332842723693,51.38109585839372,0
32.69132377460778,80.707179784202,390.73104437735464,2.7742673480097912,82.12225753023661,0
14.046804916362738,92.33623145442866,351.6386138662258,6.428020501620825,33.32624300449773,0
34.987261224673574,72.65970795664352,417.22912642804835,6.928011986299087,45.35066977533815,0
11.374625538678806,68.72417820139444,28.106952729939238,8.709675998625425,79.43627489722473,0
31.706041546244556,81.02212426997365,373.7603183732524,3.423340824609907,84.78560939760136,0
19.038075510820825,74.88687814581547,425.4263786610477,7.6977230738558555,61.87228870433499,0
33.46125529290701,69.43881682682628,143.06752122915717,5.613558241893379,78.86520369350542,0
33.17364401311606,89.01335031858125,320.22363699662645,8.828364906780791,57.15665180584244,0
31.371836603411012,71.23619699876018,157.08103191848605,5.278121082956208,41.193927151688925,0
30.91088265290478,85.64126550022539,478.985533241227,5.176298283979673,57.87046454660346,0
16.835695033843184,76.15044275483979,16.71178621775188,5.778770814409091,70.59774741422001,0
10.346659208486313,73.03138546029564,289.8964219164775,7.493153551424344,96.36372972970231,1
19.68642518418968,79.0127941646602,83.25177352475754,9.646904788284608,34.812566646207415,0
13.032210934608752,91.24192751046566,356.1101025885793,0.7356335421576565,65.51758656914724,0
28.15358157817139,79.37071373023261,87.94514170933104,0.5343460239101716,53.024384474750704,0
18.03689206959578,89.77231982712061,117.69163094917879,9.375503374073386,65.58181859936862,0
36.29269582493753,71.63910260717537,247.18540552287905,5.298756255182061,31.678281316357218,0
26.58819024301463,90.41037117028729,457.41747499843905,6.149030145669361,51.9117748291107,0
31.851936345396467,74.87106642229281,105.85718607398542,4.824236015947289,87.39077032689035,0
11.843215509513605,87.64440076677731,72.12001055905176,0.9365745260747449,68.77592136982463,0
32.998419985906054,84.40766509038889,379.4884159270153,7.680893784186665,61.54077449712822,0
34.75995852488843,94.94519679913893,250.3097661669655,7.472246450885869,49.98675502007377,0
22.124795645749142,79.23235302128411,455.8925561908857,3.11703321492812,50.86297659539491,0
25.581335194778347,69.91879047619878,73.30727857992115,3.062392452284004,56.81710035134091,0
30.17948422618687,68.55550908098634,322.9639465115197,8.378413809055186,88.48994969751922,1
13.070320190551964,91.97889826820983,116.43957307590752,0.7235725774132662,97.70492447657878,0
22.574416217439833,83.21733349218154,78.38021432581965,8.811051483565658,60.70587669452622,0
19.56122780539708,90.48207750321353,341.7147075786353,2.5666168989591442,57.53469871234333,0
12.244845772705224,74.79834240033392,296.8423099543666,5.929847477554939,89.2585543073904,1
18.658498246454414,78.00742861988378,377.4137291811656,9.359941790017777,59.88337244454125,0
9.976996972179313,68.87301229412824,154.73128822309118,6.781225015366465,68.64127206069558,0
8.748545301535122,95.88327741264925,223.98582819109498,4.144298124670366,46.16591652191211,0
11.91982238548986,87.3681692943236,202.73583816520923,6.895342089054152,82.04517750453527,1
35.930338236086044,95.06294754501988,492.0447319832571,3.439796363163702,67.23918227895473,0
23.936356540955494,75.6993958154431,146.12447836969395,2.772584163491861,86.63241851682392,0
36.00884267344338,85.73244472554416,147.40861917338344,9.966832779346797,84.65129110200688,0
20.542438471573828,87.6764990804865,177.27410441430368,7.507902311797877,45.050333778902,0
17.042667859472527,77.20894130747007,282.29704064516073,6.447199773818176,80.09448853904337,1
22.67811402236708,92.59516781545327,126.16137213187261,3.5528964321931875,86.003808556596,0
20.74583897035439,95.46768242410718,457.644970189637,0.4916082915504816,54.227506854767654,0
11.064275843590574,93.66079841318412,132.84278243313173,0.3105687603515561,42.08263790315922,0
26.58396312601598,89.4329423022418,447.9078657800973,5.541812554487988,30.18425089057117,0
14.265107292778389,76.04647571202366,51.73753182329233,7.620327210390511,61.56325571652037,0
25.968050692037057,76.16686522106332,328.28135119982613,5.3737919044385505,54.67029120771891,0
26.855831679546448,95.9374492929351,453.49275921912187,8.407850719391146,68.84368836777863,0
12.408720740730795,68.29825038213507,84.37471919911476,0.33426533093221633,43.162876481215,0
9.779139186209377,88.76544922402219,484.1634800496275,3.667520764259401,90.17658833665325,0
30.642085995984754,88.4811387141026,226.44168020775584,2.3707039117417805,48.04286509396768,0
21.334212289310287,86.05799668754412,472.8575542205122,4.47272968157122,45.8500723561355,0
9.686750069658798,96.71315653651911,338.4100218150235,0.7237639319412248,63.649983953904915,0
36.85112319792324,77.04450363714803,150.79343493677578,9.541316415710725,64.9195716620992,0
9.675636268894632,77.8591840500042,94.1512624585532,2.232554010693609,45.055966014956496,0
28.156021636898043,70.2892426854501,151.8675231125497,9.223077754835847,49.0302508708141,0
36.526688832638996,80.84114595976838,46.508704631337494,4.2589315503668175,41.87936674086714,0
14.936223022261842,75.5704072608106,71.93398317166488,9.85524133255218,80.29221248262166,0
12.12523169192869,77.95821436315168,52.33022017324057,5.540583834602107,83.90623218778573,0
11.520163243250437,92.2025819174132,211.47177187077887,9.308328641758074,62.36299482214978,0
16.79497927946027,95.12905089229737,397.7891881287932,0.05348988694222845,79.98609158795122,0
10.930328519308754,73.38625908815038,70.6917771081701,7.482388061809001,81.5154774356212,0
28.072678909129824,78.80275901505051,65.16021658616793,9.030506531025154,39.679286937446605,0
9.806462145771818,94.93028630134643,321.7144747586654,1.3972056697895407,97.63246173841758,0
22.773241716343904,69.79244535998745,98.59149098403314,0.9612585173215149,87.47223629675017,0
36.90420876173633,70.67845531522998,48.8050190544958,4.245726071859556,44.31384228370764,0
31.605137815674546,72.72093868698065,83.42428910278882,9.336789061329352,43.03155250222492,0
25.841363708699316,85.26117218967937,461.86569793838805,5.423865601904387,38.79628019057079,0
16.881355002811738,72.36369585917393,410.7356263880954,5.274564637217321,39.68649937793428,0
26.092979252457514,96.07421506207127,177.03228117754705,1.4112611829932187,82.37132593200873,0
23.2842024534379,80.95472129049709,327.9103836636964,0.007895110932187865,62.87579798661365,0
20.35641813282077,82.54402085015482,268.637836834019,8.101400907454613,84.80539209179071,1
11.790600925465785,75.15309985835678,338.562131741282,0.8757456298623822,82.23784260451438,0
33.71152224197354,81.65784732060727,341.33557623137966,6.33849818735324,72.32288994536552,0
21.043754815818353,87.19549534647334,314.36700752999644,9.146164545151915,78.04566246050757,0
13.644052842802186,89.78413697166724,133.0506842686543,2.08651913158431,31.284900706539926,0
18.6650211754414,89.86217439858748,19.503210381409065,6.652728362369108,51.82443527635154,0
20.009762823338882,84.75884226812856,227.7833909950544,0.7869857670750946,74.64755254815871,0
31.998598971439353,94.22643347482186,445.4869423453519,6.03755143837613,30.654146744037092,0
29.27481703628066,91.70482757187717,284.74862925928795,1.6393172095320274,32.30838605778154,0
30.309841915598856,89.95439532626014,416.195520850954,7.35953560515178,89.63215877292683,1
8.31990666843077,69.61256012873336,495.8121714806141,3.012312947939082,77.88174031844503,0
20.068465947213085,68.19946090436983,81.80810206913813,4.633910088046463,48.57588131842408,0
21.958980397424384,74.16097103866872,345.88881957099113,5.994305420276217,78.15739880830964,0
8.556576027868644,87.24218422349011,337.1467868500123,1.7127341066623958,85.47196683974843,0
15.534583053605992,79.92472717759382,489.9777236791392,7.416378186176209,51.47559981770709,0
30.048404870541916,79.66978151968004,492.8003669764002,3.0264034063681455,32.52261642494312,0
11.976181466140972,93.6530197586588,343.33930586206475,6.623718599127535,95.29453872814142,1
23.523993812125156,93.97132259582332,121.80739599109714,1.5828305069937365,54.162588680694135,0
14.240854288499888,94.36608265755399,399.2779190652995,6.881176592063502,37.45372342992945,0
8.351502464672905,77.1024642189358,53.51456710551905,1.2818807281046174,64.42998099752032,0
14.994842270386702,88.04061856943859,390.34965208581434,4.253564962699836,83.79274569648936,0
36.300338892391565,75.87736225695672,455.0980620723482,2.472060737388768,45.51531202322914,0
31.244576244606698,73.52768515915905,191.41669738421763,7.483752494281825,48.864303509335436,0
35.827722685309965,73.3543412630737,315.31764749154024,2.6203500450687454,46.99004907590082,0
22.14776727386451,77.92112100504423,215.07136604841315,8.817173063953962,99.41711369821748,1
11.182349761647602,80.46877097361482,218.88252749406422,8.918202114066128,43.81826136113798,0
23.890825180237094,92.09752596059698,155.18544455406,1.9644131522278585,70.28641518762868,0
21.176942702238865,71.47684171070865,381.0648102251623,6.138459450077242,94.7685249159875,1
32.48635539944886,89.31284957445193,468.0882820832526,0.8771764171996432,40.28275982144454,0
10.844394842743093,83.41219251148985,470.37542961723057,3.915370996016292,97.95979385073902,0
22.15899297363157,76.35041493760379,87.39064243746691,7.133217295012723,96.32340640769372,0
12.351411276125543,82.29176795145192,437.371824828283,6.594232468499163,91.92003909407838,1
17.41560187981174,76.69832002353365,368.71572071356104,6.24700669406608,45.018956493100156,0
29.38335524424619,85.28637670191088,126.41870034514463,2.8254086366244358,74.38385392076884,0
21.80452575169423,80.58147376280208,33.642306460757275,3.7802494943440204,83.26240310728681,0
18.900760269227312,72.76776034328748,133.99863344218898,1.0294614470028618,99.02195497375008,0
19.439812078531023,71.3809091621152,456.10411839076284,7.19022820433601,42.62966754569593,0
21.32395628377361,83.85417478009177,316.5893374478861,5.038887967912736,83.62181296635075,1
30.76547977127465,94.169977965297,360.5273304489359,7.087656323456546,53.71608189489791,0
33.870455979266794,77.97477291017287,128.57617555454792,2.4894352479687276,42.293852589760164,0
35.70470590861392,89.25700310945606,359.69407778741015,3.244382286350662,59.49638588496985,0
30.820198201403556,87.10117929325324,14.060753138961879,3.3421533726011465,85.56851385040315,0
17.14679997669237,95.01509251497495,187.6606728865069,0.257424097472162,62.53948625928365,0
27.95590647650972,91.80844950167509,313.3766742711656,3.410478728306235,67.6266170142134,0
20.690490597606367,84.43155250825842,73.04828277066011,8.033045735180336,99.66115871400848,0
15.385448039335484,87.05388444878912,411.5017872234674,8.972984957497385,57.93765096901982,0
32.38527580335176,94.05320753093702,117.51564940595932,5.182183156359274,73.0780528296468,0
9.114364119907425,79.58604475302111,326.1405564092231,4.555016952192203,55.56709411307603,0
34.15109777192728,77.47704646987555,202.59857128766484,0.30824618699370254,57.49499524300934,0
21.38284647411729,68.31352142542069,298.0217977388236,8.792043375853826,78.69485274117856,0
26.478842827440133,91.96998115155246,53.725276314454064,0.1301021342587272,95.65208832664185,0
27.1212637439677,91.22844031169758,8.456399960803662,9.447500802102118,67.9651265344625,0
33.95841448048955,71.02918102490439,454.78221369015057,4.892162486880906,83.78799502641459,0
26.463420782849013,84.72886405284831,134.8150043835914,3.419344935747266,36.24445911718747,0
25.80407395804179,81.45546924683973,409.8385013902295,9.242184348426601,44.78106262023489,0
9.932909176260008,71.44256376976423,499.6751502361001,0.24390993110096737,65.14921486436728,0
23.03383263641092,96.43647858476098,105.71562899945557,5.814248948690871,31.400820654014236,0
12.354901023694207,74.22618073643731,132.5853705916778,5.489325244993376,47.699848513379116,0
29.385579292923083,69.94979122262627,331.42989381733287,2.1932040121138208,66.21809028774763,0
22.85443570356756,85.25057400555538,482.72431730031064,4.288874313502106,31.047283877941048,0
27.726605597042244,89.42713363685795,457.90717409537194,6.522640059437702,48.51824003582292,0
9.208514117469143,68.94085993536842,251.43776003279245,7.271311968819275,65.98215736331086,0
10.458968465328294,87.10281152308364,397.5551412633623,0.007168587065797816,70.12044735868719,0
28.773378253817786,83.43646440259218,67.87292654995053,9.368534300910152,94.80261851387138,0
10.090445743961528,70.9946852573764,488.71909210200613,1.645253723928124,75.17419362754255,0
10.0664451051925,73.0031924314445,482.17661701799324,2.335804342223592,59.03150617709956,0
8.351145781811736,84.47125462216633,81.86447893958548,2.6347344569384825,95.12458239931475,0
35.738540550684924,76.59437079188537,149.71156240155332,0.3782013655203531,84.9418088371456,0
29.387742424311202,95.21115613088817,50.077498753383466,1.2305212359032491,44.00062447789233,0
18.24429084655986,91.74346665503748,135.85879944908984,9.86349922944162,39.158965294417385,0
16.599531857342,96.52344898889623,407.9778947076033,3.1521673737728606,77.30681450199131,0
18.14139366262964,75.530454329562,189.15780358262973,1.1530109033904934,69.19182159038887,0
30.464952404254273,96.12198535114133,44.198483573379185,1.0699126117462332,85.27715296549289,0
27.179747721042016,80.50578222395518,171.11276238945229,7.194599676699719,81.71635350550805,0
13.37067146815657,78.07804506409889,490.69166712064003,8.545686640326409,73.76480737002606,0
13.049170724688446,69.46013628211125,314.84179762960144,2.5695229950846987,99.04675201402246,0
10.853473841688523,69.53019247792848,208.08047320307887,0.2090951233523497,67.35128110772861,0
27.148778871338806,88.06832642245298,83.269256748635,2.2309001844535583,37.91740295512039,0
30.16680720443034,81.27994083858681,493.0883986418474,0.5651569079675733,87.97914953711918,0
15.686346421425117,74.56912715504707,410.4245046315644,1.0339493663004151,47.62973536419963,0
8.607403869896471,85.80513888343174,140.7386512254597,4.315081198476424,84.41115037007428,0
10.382978356816393,75.33288542925322,35.03434786059473,2.299183708616326,96.9974967200036,0
36.06794101050588,84.75132087598826,28.312778688779016,5.159458785254234,78.77568597750388,0
16.567898546845186,78.41705366249802,60.18907475276691,2.5349375325719037,71.72211126648608,0
30.307471287305876,91.88301457174275,290.38429180721084,9.405373011029477,62.22703229725284,0
26.11524349677365,91.8001886622366,464.3817106027462,9.059439679262645,55.50869061967823,0
19.076249549933983,81.84316154554963,248.37171400299223,5.66806105010466,54.710332568028534,0
13.964930603671098,78.17375417071545,421.4727412280986,3.5442399198738617,74.54608939967133,0
11.520206126622787,78.51423410021374,222.9433099299039,3.811468820347356,82.5891181856422,0
25.835376073127133,91.36572124437832,354.29177288391264,4.118522831444969,77.49619486390901,0
30.464379638495853,77.51720500113075,365.93636864325043,7.27579322134944,43.88870708354939,0
26.67322335269279,74.06272183749853,86.98185295166932,4.516389955188379,64.57910261004437,0
23.37876186422559,70.45596191438389,180.6080294879059,8.567299465058975,85.41480505281442,0
9.216585479517452,81.53410050564784,318.651078269012,9.440947859303645,63.29928547323394,0
36.08617455023713,81.98183086867542,35.34830409218309,3.3594615337893385,67.56362958148458,0
31.162711557982664,92.38635260168431,180.7700938814783,5.606944813756801,83.97952337195755,0
16.491839064327976,74.41592219693585,267.39973314059625,0.9505653683256443,76.2885714385564,0
36.41913955140667,79.0487469363836,498.1122465223193,2.0046904776635897,58.65414446176749,0
25.45456609945334,91.44376642791704,237.26678131122037,4.134657667101601,92.67888978359532,0
24.89025708801015,91.88508471172022,408.0283785571618,2.0620271590177888,41.3796948064435,0
29.69412220345643,79.15372120338428,216.03364253330886,8.765604907887175,99.68615140132273,1
31.54132385461399,81.31459667531375,398.19536130985443,1.5828625605909807,38.319680493336605,0
27.037879612613576,76.7952908346292,297.7074008100542,4.55660821553092,31.046497977296724,0
11.7147766446198,95.04409147416004,443.29772075119917,6.056992404598756,92.30132308041354,1
17.80975767384045,71.44066920650583,205.47127617505495,6.918639081608444,47.14674558561693,0
34.914425569455446,95.07873326704262,302.15220991073943,3.830693697265067,81.07897392127046,0
14.513852743471706,87.83212710322495,315.0093403094137,8.690990687247286,86.77107624524484,1
18.792843691287885,83.4155924279152,208.69147090023665,5.683191510779255,90.12904737224818,1
