Latitude,Longitude,Rainfall (mm),Water Level (m),Humidity (%),flood_risk,Pincode_x,Wind Speed (km/h),Pressure (mb),Sea Temp (°C),cyclone_risk,Pincode_y,Magnitude,Depth (km),earthquake_risk,combined_risk
29.826501373965623,74.76605431670166,,,,,560001.0,176.56793849291597,977.9172107349192,28.59295287833867,1.0,,,,,1
29.8269379611942,91.33294384524336,,,,,,,,,,400001.0,5.754044981253713,199.82686192372324,1.0,1
29.82712591757653,71.65931014126,,,,,,,,,,400001.0,4.244552230128488,63.50416188140602,0.0,0
29.828782547171595,86.83034741272957,150.48315981581084,8.22760243032332,38.82950504070356,0.0,,,,,,,,,,0
29.830981898132503,77.90936039754037,,,,,,,,,,600001.0,3.719303081748701,286.8710692756477,0.0,0
29.83185539737221,69.95128874256302,,,,,,,,,,500001.0,5.109544420601991,284.749045898978,1.0,1
29.83213577384016,79.91791716653071,,,,,,,,,,380001.0,4.549305335953351,678.047516994055,0.0,0
29.83247219451534,90.96872416407123,,,,,,,,,,380001.0,3.3021834115274165,693.0932346993617,0.0,0
29.83260458943335,77.9050782835939,,,,,,,,,,110001.0,7.91537413410872,550.3755149871632,1.0,1
29.833464806154915,89.22445493396526,,,,,400001.0,85.31487917714738,977.8031315076756,23.76218310733945,1.0,,,,,1
29.83359168274063,89.5583842817579,,,,,400001.0,76.31544282398104,1010.3212404764264,23.01216111908323,0.0,,,,,0
29.836687110218097,79.7713310077072,,,,,700001.0,294.39549019941234,954.766110462988,24.74600757487253,1.0,,,,,1
29.836722472706292,79.69286204370074,,,,,,,,,,560001.0,7.074863256768707,642.0084821758031,1.0,1
29.840930742274605,90.88482419303725,,,,,,,,,,682001.0,3.9806892950011807,54.98777090800719,0.0,0
29.841409369158683,73.43946295433182,,,,,,,,,,302001.0,5.72539600535281,543.1081295114275,1.0,1
29.84156966848888,97.17514228391867,,,,,751001.0,269.7254518509434,907.7500288318912,22.99325647814045,1.0,,,,,1
29.84305689153425,81.28270556558206,,,,,,,,,,380001.0,4.740164150902546,500.7870249955614,0.0,0
29.844129214011737,91.39530593877146,,,,,400001.0,257.03357828975754,905.1916781860584,21.744091644191453,1.0,,,,,1
29.84425317904168,69.7483041201677,,,,,560001.0,103.19069585167163,976.95877322452,24.541052034630507,1.0,,,,,1
29.84540923515644,82.65166032538833,,,,,,,,,,380001.0,4.418123286522955,68.48359658450993,0.0,0
29.847967372509306,73.64409126444129,399.57898555239103,4.842131393476416,90.10704384506474,0.0,,,,,,,,,,0
29.84978157978381,71.1883560227235,,,,,,,,,,500001.0,7.947885985741537,433.7658690158766,1.0,1
29.851287119702057,73.946475022605,,,,,,,,,,380001.0,5.518209246794173,87.35207294261386,1.0,1
29.852170258301943,83.41769804017731,,,,,,,,,,600001.0,3.808801528529381,396.3802354321994,0.0,0
29.853478127567424,73.60405014945276,,,,,110001.0,201.37652764338324,943.6925938156222,28.929707267293143,1.0,,,,,1
29.85811973711584,69.46505690259487,,,,,,,,,,682001.0,8.2962919121697,22.936754146750268,1.0,1
29.85822020055168,92.40805691702556,,,,,600001.0,268.35560287828787,953.1543575747702,21.092350584706825,1.0,,,,,1
29.859107592710025,92.80981600214368,,,,,,,,,,600001.0,4.375891666124728,436.9854655435439,0.0,0
29.86142546897901,76.45128305595068,,,,,,,,,,500001.0,5.97308320236552,629.4792204413226,1.0,1
29.86472376107675,81.53633037244622,,,,,,,,,,560001.0,6.517130846407139,34.160322293053234,1.0,1
29.86638181740314,86.45828901019242,,,,,,,,,,302001.0,3.860939049364915,19.79958922858076,0.0,0
29.869085596106856,75.09134101433648,,,,,,,,,,302001.0,4.240030494851252,362.41004272641305,0.0,0
29.86931981739245,83.0580788713658,,,,,380001.0,97.52839688342522,1003.0450617094328,24.510816916199644,0.0,,,,,0
29.86954111007523,76.85665908155453,,,,,302001.0,138.80539025631737,924.938481447168,26.265591263988014,1.0,,,,,1
29.871179864404084,94.86743040494596,,,,,500001.0,130.13801197901898,983.4550195403164,28.8327004453809,1.0,,,,,1
29.872861516167447,69.33404191177995,,,,,,,,,,751001.0,8.103774964778168,498.71497883988206,1.0,1
29.87624404887045,89.38692887470098,,,,,,,,,,600001.0,3.0324245069854285,327.84621531434635,0.0,0
29.8772601361023,90.81255411626933,,,,,,,,,,110001.0,6.330095837177527,480.4636888083807,1.0,1
29.879699333003146,70.63890361504416,,,,,600001.0,153.11307739193526,987.0446439440146,21.04444598752191,1.0,,,,,1
29.880939990574294,92.88857158477852,,,,,,,,,,500001.0,8.889934364752168,445.8597249078818,1.0,1
29.88174334845579,86.47016720618755,63.472206877486336,8.569501298693881,96.9784967280144,0.0,,,,,,,,,,0
29.88177537995667,72.72243253127198,,,,,400001.0,90.85588357011764,963.4432503501328,24.090629762012767,1.0,,,,,1
29.883661210320028,87.61934131571665,,,,,,,,,,380001.0,6.314631879373657,566.1195679115492,1.0,1
29.88522709178048,73.44470139030408,,,,,700001.0,67.42021855278445,925.9849390855608,28.93954088715624,1.0,,,,,1
29.88523157385712,88.98190471680375,,,,,,,,,,110001.0,6.751778171730854,89.4753958970597,1.0,1
29.886654790698056,82.06305320124429,,,,,,,,,,500001.0,7.176889562763776,516.6107470167117,1.0,1
29.88956877714017,76.14633737709515,,,,,,,,,,500001.0,6.01197928534945,658.0881051262539,1.0,1
29.89226491791816,95.58301159919304,,,,,,,,,,560001.0,8.893587350682534,388.88482297678775,1.0,1
29.892281224958385,76.30871608752929,,,,,,,,,,400001.0,6.614018044548286,482.33138203428194,1.0,1
29.893623614932338,94.33534180533776,,,,,,,,,,600001.0,5.65205700085636,181.1631968051208,1.0,1
29.893871272119085,87.66087529489332,,,,,500001.0,176.3553353542122,1011.0900813603524,25.813688084847943,1.0,,,,,1
29.895871409387585,94.12903936085443,,,,,,,,,,600001.0,5.961611018350784,617.9873873896569,1.0,1
29.896215933642072,78.2853199445674,71.93807769489008,4.105227843514278,35.4969030159101,0.0,,,,,,,,,,0
29.89808377432872,95.32524183788,,,,,,,,,,302001.0,8.475014373358123,261.2343995085316,1.0,1
29.89898041453495,70.22900018300874,465.8702016582541,7.549325397850504,84.04222501806484,1.0,,,,,,,,,,1
29.900066901416693,91.20180327427248,,,,,560001.0,257.96894224414314,975.3396976957588,27.934764937557883,1.0,,,,,1
29.9005327406248,92.60519228465895,,,,,400001.0,89.5095636375132,979.5763271605808,23.876425043322325,1.0,,,,,1
29.90284219440743,72.48027391614285,137.1064445620735,6.891433569803377,77.05840579527961,0.0,,,,,,,,,,0
29.90411872427507,70.44304907495612,,,,,,,,,,751001.0,8.695205789096157,279.49691500084015,1.0,1
29.905018609748627,90.91426844569447,,,,,,,,,,400001.0,4.909327578665415,384.1703114570285,0.0,0
29.905969505133232,82.8266280132663,,,,,,,,,,110001.0,8.12575178053005,287.7500799837352,1.0,1
29.906063576871173,94.36853618474017,,,,,110001.0,225.7400653913523,947.5791173111978,20.115893838430097,1.0,,,,,1
29.908283697884897,71.86130114475118,,,,,400001.0,172.63484765219928,902.4470683759098,24.002719537541672,1.0,,,,,1
29.90901353146192,74.17440692190807,,,,,400001.0,276.473651978788,1002.1391222294226,24.460960845248508,1.0,,,,,1
29.91098301774841,94.27815438820724,25.2083868011046,0.8193843903814613,64.63799196349942,0.0,,,,,,,,,,0
29.913131033965747,92.97345243809906,,,,,600001.0,101.1781681783973,1008.2957774978738,25.419060605480663,1.0,,,,,1
29.913722231108927,85.63973638702005,,,,,600001.0,203.55188176954007,935.456750559418,24.72803725702209,1.0,,,,,1
29.915251695204603,81.39927851889495,,,,,682001.0,53.7439647499162,961.0583199034118,20.7545428657478,1.0,,,,,1
29.91568176782735,72.3113247328283,,,,,,,,,,500001.0,7.828641281209296,637.7120799340813,1.0,1
29.918266150711208,86.89746820454651,,,,,,,,,,380001.0,4.1056508828246345,123.28111451402516,0.0,0
29.91931574183633,68.79982642155447,,,,,,,,,,700001.0,6.374042007624666,276.0196988440548,1.0,1
29.92177236682608,97.384117465499,,,,,,,,,,700001.0,8.438390387747877,419.757597610746,1.0,1
29.9250545912553,86.76920849444214,,,,,302001.0,80.2918844906099,906.927374991229,27.64737414395987,1.0,,,,,1
29.925280117614,76.555768852166,,,,,,,,,,560001.0,6.9341318554582,137.58842795253418,1.0,1
29.92677018828552,79.72420682621011,,,,,,,,,,700001.0,3.920427168935201,95.07225592608292,0.0,0
29.92782490052575,95.52081376927865,,,,,,,,,,700001.0,5.663262679278071,694.6687986591892,1.0,1
29.928314749920684,96.05473561599588,,,,,,,,,,600001.0,3.983607489226183,617.430338628162,0.0,0
29.928736537962138,89.75770715422642,378.3232746761994,4.886049258779847,41.07685192706839,0.0,,,,,,,,,,0
29.929461034966987,84.00693739634349,,,,,380001.0,228.51890242952337,987.3421310855844,24.29540355771767,1.0,,,,,1
29.93121660075781,72.27533108098943,,,,,400001.0,96.61479302596676,951.9021686091702,22.225708541718458,1.0,,,,,1
29.93361592643972,90.31220860004326,,,,,,,,,,700001.0,6.185991333926604,199.3140287216341,1.0,1
29.935829883202263,85.27908648184095,,,,,500001.0,61.79385141306616,1010.9548739896665,29.93163119987,0.0,,,,,0
29.937831184117965,88.2303397058334,,,,,682001.0,189.3853172895923,970.6978120186288,23.430046971116745,1.0,,,,,1
29.93864750529657,81.58944122519829,,,,,,,,,,400001.0,8.713516027874249,375.2136848785446,1.0,1
29.94016743340511,93.5012771899284,,,,,682001.0,189.61082137428107,910.6566808151548,24.8115622812284,1.0,,,,,1
29.940487656659155,68.95659866983247,,,,,,,,,,400001.0,4.974548214842958,536.3191481796862,0.0,0
29.94078592204394,83.71643966018998,,,,,560001.0,260.00416836728,997.4114425398064,20.905619966284725,1.0,,,,,1
29.941754568016457,90.73582536159309,,,,,,,,,,380001.0,3.909389826171615,683.0986689987601,0.0,0
29.94190987773876,82.53558903685857,,,,,,,,,,682001.0,6.588549766255087,563.8524322411175,1.0,1
29.942217777079158,79.57115408199476,,,,,600001.0,185.09839354957475,909.0975152769712,28.316754977308385,1.0,,,,,1
29.94425247944815,75.49308913598878,,,,,,,,,,682001.0,4.434652964410228,640.434010770707,0.0,0
29.94468237725655,89.28928423686168,,,,,,,,,,682001.0,3.5525923796900987,32.94385026673571,0.0,0
29.94554115359892,91.89462517618212,,,,,700001.0,92.85605254423984,986.8420746176764,28.648244137825927,0.0,,,,,0
29.94707478640821,86.25749158114951,,,,,380001.0,298.28215103045613,922.577325064546,23.62525111908185,1.0,,,,,1
29.94988758536835,93.4400747917386,,,,,,,,,,500001.0,3.4394355576912963,580.8322408863978,0.0,0
29.95248467874733,86.85760130543494,,,,,600001.0,291.976509657236,929.0711386305184,27.898769452901917,1.0,,,,,1
29.95482350917048,81.67972997649969,,,,,,,,,,682001.0,5.4483581992218255,350.984883478362,1.0,1
29.957116144161247,90.9621464323306,,,,,682001.0,280.77956690500406,971.4525168607968,23.05465808303971,1.0,,,,,1
29.959390385651844,87.67856613535119,,,,,600001.0,213.99061185780917,996.3452980150566,29.824382246889577,1.0,,,,,1
29.96048048843576,88.18959170002931,,,,,,,,,,302001.0,4.963923528699076,250.7378885081192,0.0,0
29.960986465535917,73.67222584637142,,,,,,,,,,500001.0,3.79697002961394,152.62269969037433,0.0,0
29.9610395127542,68.59662899478647,,,,,110001.0,141.63672679140362,965.6495573809884,23.41316328589425,1.0,,,,,1
29.96121481221969,76.89147799678466,,,,,,,,,,560001.0,3.724088531394085,614.3771970780132,0.0,0
29.961661527252343,80.33317915135689,,,,,400001.0,147.20985652937597,970.2904887966952,26.14171452707267,1.0,,,,,1
29.962695400372947,77.4564337291272,,,,,,,,,,700001.0,7.400650644116701,110.22343209718788,1.0,1
29.962842010156336,96.91489377287134,,,,,600001.0,202.92565702794096,973.628425217596,28.386685276808365,1.0,,,,,1
29.963292060789804,94.21109038712862,,,,,,,,,,600001.0,4.596668709154623,663.4300882940265,0.0,0
29.963497493542025,70.85164553454804,,,,,682001.0,139.46879738674988,905.7139086432184,23.93879449292904,1.0,,,,,1
29.963991443803607,68.66587500738396,,,,,,,,,,600001.0,7.442423372295269,373.21651315903614,1.0,1
29.965649072634257,78.95828928133234,,,,,,,,,,400001.0,4.718493311839476,45.21274864672423,0.0,0
29.966182655977452,76.88498308259588,,,,,,,,,,302001.0,8.431681495090508,210.03259431728367,1.0,1
29.966678490785903,71.96686520833761,,,,,380001.0,171.1922942487408,996.0503152534824,23.51830740707833,1.0,,,,,1
29.96806326602061,82.18563629729954,,,,,682001.0,187.66618951870308,938.4153613580382,28.161091594928727,1.0,,,,,1
29.970717072118006,93.41773164411056,,,,,,,,,,600001.0,5.6924471981176,492.0250823326344,1.0,1
29.97264632644919,83.96322571838859,,,,,682001.0,63.94341349460632,952.3239208998596,27.17007355952033,1.0,,,,,1
29.97429557559325,86.48919043806714,,,,,700001.0,149.76739824416012,948.2281602837968,22.1786453407426,1.0,,,,,1
29.977537203466703,69.72621631008538,66.08982887693587,7.171814470467577,73.36115516727074,0.0,,,,,,,,,,0
29.978464444343288,83.24925239527923,,,,,500001.0,98.11479553919808,908.5470941196816,28.443820331495488,1.0,,,,,1
29.97862936456705,88.14939023327491,,,,,400001.0,209.5175685595728,900.153333310891,26.252861700246164,1.0,,,,,1
29.979500005977748,73.38503712699473,,,,,700001.0,153.12852035705896,944.8408594895676,21.08482050124318,1.0,,,,,1
29.98076563230044,69.99269543131103,,,,,600001.0,183.92569873007324,940.575166684569,21.89796041045578,1.0,,,,,1
29.98182237942033,69.90377678792508,,,,,,,,,,560001.0,3.2060942717923835,488.2969955428028,0.0,0
29.985198457913885,69.62880420515998,,,,,600001.0,251.41684843717312,945.1815981141071,27.622569118081536,1.0,,,,,1
29.988537470352156,69.35411050844313,,,,,682001.0,286.3763426533776,997.5964188313012,29.695475932561187,1.0,,,,,1
29.988725601111483,89.25259988477279,,,,,302001.0,57.35790007411294,922.2941425625723,22.07796755335808,1.0,,,,,1
29.98891579541865,68.26257068583075,49.747334436482326,2.4474507963692727,86.78613908809504,0.0,,,,,,,,,,0
29.988916515571265,90.3457990792935,,,,,600001.0,157.01912449063755,929.779196909928,25.33007072985808,1.0,,,,,1
29.989632681941654,84.04776450274338,152.2452121770152,3.690177324111728,96.1940774424298,0.0,,,,,,,,,,0
29.991491985958888,88.39068878582165,,,,,751001.0,276.18350758578686,1001.2093679820088,28.630863095837825,1.0,,,,,1
29.99271886574902,92.80224158515526,,,,,,,,,,700001.0,6.506100500842775,664.3905194726673,1.0,1
29.996690627164924,93.22723570412586,,,,,500001.0,273.6271397333352,998.3791584126488,27.151482809511872,1.0,,,,,1
29.99859709294837,93.31646899131434,,,,,,,,,,302001.0,3.1373134525780118,518.6950957305929,0.0,0
29.99949446722138,93.09903596116872,,,,,,,,,,700001.0,5.788782781552456,236.76976847727764,1.0,1
30.000612806982463,94.4511992279463,,,,,110001.0,134.62339040569694,924.5726778077484,29.85049085439901,1.0,,,,,1
30.00213165610645,77.11700822207187,,,,,,,,,,400001.0,3.6094464791517593,68.83841945057874,0.0,0
30.00249907744204,88.45875982212016,,,,,380001.0,264.57415109661633,980.2278183027116,27.92207851203912,1.0,,,,,1
30.00538347573017,94.81038950919262,,,,,,,,,,700001.0,3.778906366424265,59.11310708348265,0.0,0
30.006871136505342,80.70387190970486,,,,,560001.0,67.29887080876641,981.3831416958772,27.155771908095343,0.0,,,,,0
30.00737762109415,78.9877201113807,,,,,110001.0,54.8750966089404,986.429368923465,24.5652054186799,0.0,,,,,0
30.008127995041672,78.70923926964561,,,,,751001.0,272.1468418562391,904.2018071068012,20.273041131106435,1.0,,,,,1
30.008646763286247,83.52964127527525,,,,,,,,,,600001.0,8.10625111614942,19.96835457758204,1.0,1
30.00867794766092,79.53095519473644,,,,,,,,,,751001.0,5.113077843378225,574.2551254627432,1.0,1
30.0087736567784,76.49789222440651,,,,,,,,,,500001.0,7.937300922682364,487.3569492267293,1.0,1
30.008959380088434,69.89333631927568,,,,,302001.0,160.6299125192192,923.6522719714702,23.10078238300504,1.0,,,,,1
30.009522381084395,95.8293791018346,,,,,,,,,,700001.0,8.20192208695412,410.67503552371727,1.0,1
30.01020194785587,93.03819878217313,,,,,700001.0,210.85680221481635,960.4369475277406,22.589441444588985,1.0,,,,,1
30.012407865404956,69.26631821211681,,,,,,,,,,110001.0,5.5758834845313165,476.7899755588597,1.0,1
30.01344653696502,73.79003013654398,,,,,302001.0,69.55433010474924,927.0982585126112,23.32442492634177,1.0,,,,,1
30.01410531819358,87.8992491984517,,,,,,,,,,682001.0,5.686611526524215,138.71069819032843,1.0,1
30.01555999957161,94.25232520868632,,,,,500001.0,260.9394244745841,942.1758043008268,27.530406267420304,1.0,,,,,1
30.016096069369155,82.13315489473396,,,,,,,,,,600001.0,3.722123974847226,160.78614394434246,0.0,0
30.020521357317364,95.93681020676628,,,,,,,,,,380001.0,7.991648988879575,258.24091661230614,1.0,1
30.020639681692792,80.45094504289483,,,,,302001.0,208.14548699951052,957.6279690313738,29.97298980524468,1.0,,,,,1
30.02200666287066,88.78961399629898,,,,,,,,,,500001.0,8.49928167333432,600.9186853393327,1.0,1
30.02203484913908,96.20130662868976,,,,,,,,,,682001.0,3.693417206386058,195.2311804589335,0.0,0
30.023440818135207,94.42737831501148,,,,,400001.0,142.64966877178537,1011.6587843933048,25.110722685413418,1.0,,,,,1
30.02458295545157,72.63390951357901,,,,,500001.0,65.58593721519952,908.5615035793307,26.439187241788098,1.0,,,,,1
30.02512386220569,71.49398820573371,,,,,,,,,,302001.0,7.184247506230946,462.2275918653213,1.0,1
30.0254756088682,96.01393446108044,,,,,600001.0,244.4144055127094,905.3777855022604,26.172377305328705,1.0,,,,,1
30.025876633800067,75.47371867096854,,,,,682001.0,89.25265085663221,964.5548644696796,26.8631983421632,1.0,,,,,1
30.026252501319583,84.86476853951531,,,,,700001.0,52.51915723639248,931.7910818507098,26.144608776646823,1.0,,,,,1
30.030575164196577,73.98485339662643,,,,,,,,,,500001.0,7.293323327391318,148.04114842333232,1.0,1
30.03182821756901,90.73530251221952,,,,,700001.0,169.4978777070957,978.4758904680618,23.813038227139483,1.0,,,,,1
30.03251355162329,94.9387552498415,,,,,600001.0,210.779105729802,960.9019869217524,23.09312725491803,1.0,,,,,1
30.03327725946285,90.78078390096502,,,,,302001.0,193.2299071566412,916.166324280803,25.40465055207108,1.0,,,,,1
30.034320442858256,94.04971562479162,,,,,682001.0,299.99478422257675,912.3326255737732,26.536598554012727,1.0,,,,,1
30.035170106032226,82.92368079409245,,,,,,,,,,500001.0,7.392594604120789,215.8188356286209,1.0,1
30.03596026460439,69.02307078118244,,,,,,,,,,560001.0,6.720399291585102,182.98383694981044,1.0,1
30.036082626402106,95.84672646365294,,,,,380001.0,177.5398157565572,903.6175524868894,27.48383808729585,1.0,,,,,1
30.03890728916197,74.794323837067,,,,,682001.0,196.2113006520393,912.7517780404722,26.58237313710059,1.0,,,,,1
30.040262442719666,81.53873013298386,,,,,600001.0,265.4788832389181,958.2307115520268,28.16852864532363,1.0,,,,,1
30.040523305415583,90.548379129081,,,,,700001.0,176.18672490533567,988.9675014398944,29.31935250045493,1.0,,,,,1
30.04304127440328,75.54163805949479,,,,,,,,,,400001.0,4.66283336196659,399.8122144707376,0.0,0
30.04619701953805,75.8352837221732,,,,,,,,,,682001.0,4.759977055160698,118.98148248734536,0.0,0
30.04660793680091,90.42111434364148,209.48488688976215,0.985468514129424,86.41790900696677,0.0,,,,,,,,,,0
30.047017495005424,71.69631077395087,,,,,,,,,,600001.0,6.401680778667023,375.738434622849,1.0,1
30.047377296541853,70.68753042472046,,,,,400001.0,293.9329666556745,947.7736494740803,23.415233880875466,1.0,,,,,1
30.04840487054192,79.66978151968004,492.8003669764002,3.026403406368145,32.52261642494312,0.0,,,,,,,,,,0
30.048632221933687,79.52198891273727,,,,,,,,,,700001.0,5.041433925303996,211.3824377381632,1.0,1
30.048852412339446,96.35884795194828,,,,,302001.0,154.08213182046188,1014.7138398528024,29.01893066432129,1.0,,,,,1
30.04891897098905,73.69834322965363,,,,,,,,,,700001.0,8.234410065658341,395.191572147863,1.0,1
30.049244009935567,96.86641173712788,,,,,500001.0,77.30387774657206,991.7902390202725,23.521460451088483,0.0,,,,,0
30.04969106369823,76.54193057208735,,,,,682001.0,77.6712836160062,947.6286567566208,21.40479481464462,1.0,,,,,1
30.050654153393765,94.25782834739434,,,,,700001.0,243.64759908516032,984.8060792190468,21.494524918746283,1.0,,,,,1
30.050656549436237,84.54524871991111,,,,,,,,,,560001.0,8.877969023021754,618.0358059503152,1.0,1
30.05104335627849,81.90369099933064,,,,,,,,,,700001.0,6.818323875901954,431.0798431029368,1.0,1
30.051330142813303,97.27900058903484,,,,,110001.0,89.99283887228886,1014.1625507847144,21.084601116971747,0.0,,,,,0
30.052730716075185,91.11487691464698,,,,,110001.0,273.218475850333,910.3530050973934,20.066075731347038,1.0,,,,,1
30.053351972001757,70.7581147475489,,,,,,,,,,600001.0,8.500371869416002,309.7722925870719,1.0,1
30.05362822366233,96.45553410063933,,,,,,,,,,751001.0,8.883093725345796,529.8215417045498,1.0,1
30.05399580646109,81.76820764125176,,,,,400001.0,210.3067268658533,989.6113443540156,20.465161112443123,1.0,,,,,1
30.056998243974395,82.41231313039874,,,,,,,,,,380001.0,7.108821194662027,673.1867913296074,1.0,1
30.057687360971308,83.01200892340087,,,,,600001.0,140.83205207947051,919.9577233058484,25.317255625170784,1.0,,,,,1
30.058853787095146,74.61509489811147,,,,,,,,,,400001.0,4.6987840785072965,480.0074903437558,0.0,0
30.06021031674399,69.80248331723318,,,,,560001.0,258.5259224359962,987.0370693502546,25.654952188734583,1.0,,,,,1
30.06078802154534,94.19801392871008,,,,,600001.0,94.76309597416171,914.877074798256,23.26492347198908,1.0,,,,,1
30.0612202851727,77.94652722996906,,,,,,,,,,682001.0,6.688892342630583,328.6964370818722,1.0,1
30.06129744172438,91.80844817184824,,,,,,,,,,400001.0,7.6903717774213,343.97722431001586,1.0,1
30.062766409890024,73.90922731470299,239.26418495976125,3.387329557744314,71.0104135369545,0.0,,,,,,,,,,0
30.06439508108816,86.17703086814385,,,,,380001.0,140.80170847008742,979.5150709388132,23.61929101756899,1.0,,,,,1
30.06544230102137,96.86632888683872,,,,,,,,,,400001.0,5.799163962256191,322.71011539387155,1.0,1
30.068732040814723,94.53676124299945,64.69030848335045,2.691197526380104,40.4151798694407,0.0,,,,,,,,,,0
30.06969573734697,88.36223678927306,358.6309379328782,2.845119597424441,64.47652978143559,0.0,,,,,,,,,,0
30.069809172558813,91.6096448821437,269.1815510505114,2.10528488440613,69.41886157244329,0.0,,,,,,,,,,0
30.07252457425158,74.39293412311714,497.8225883371746,8.87817640335819,95.5302434802479,1.0,,,,,,,,,,1
30.07484728286986,74.07915252198575,,,,,,,,,,600001.0,5.456003673474877,195.46346550751207,1.0,1
30.08245951405007,72.20474118398245,,,,,302001.0,50.58066850953114,935.131931459407,23.620966943822506,1.0,,,,,1
30.083808319806696,91.97451343250312,273.46443799273845,9.41278928906798,71.13922598390334,0.0,,,,,,,,,,0
30.08383262157524,96.24930841039117,,,,,,,,,,600001.0,8.442336969034688,120.61862925476284,1.0,1
30.08448807635863,71.32515962661708,,,,,600001.0,118.1776091907094,1005.9467461197706,20.2762268518494,1.0,,,,,1
30.084730695212123,68.68817051593024,,,,,400001.0,144.78560572545567,983.5743209204684,29.51984649514355,1.0,,,,,1
30.08696884453281,78.09030093588284,425.5753677129909,7.233303039939631,56.947110584629,0.0,,,,,,,,,,0
30.089378349103523,69.84201167780034,,,,,500001.0,255.91468976362768,1011.3450605226204,26.69683237110477,1.0,,,,,1
30.08938876124118,96.86857568281243,,,,,,,,,,110001.0,6.890986792447487,621.2629690574441,1.0,1
30.089592894078702,92.09793199663468,,,,,600001.0,61.41093731402829,914.3063935808268,21.279276924382795,1.0,,,,,1
30.090788346649703,93.88647431442443,,,,,,,,,,400001.0,5.913315481472862,36.10021869897817,1.0,1
30.09117803504765,71.48032504430876,,,,,700001.0,171.02569817960267,923.2167228974912,21.789494655566116,1.0,,,,,1
30.092643156107464,83.73805043563891,,,,,380001.0,298.7033267256803,1001.471532019844,28.846846226923734,1.0,,,,,1
30.095314727400822,90.97005400719875,,,,,,,,,,110001.0,5.599327529869519,461.7879564957087,1.0,1
30.099110223417544,89.19676169293244,,,,,,,,,,500001.0,8.984204716414727,182.0251044563974,1.0,1
30.09914411318588,74.1090333262059,,,,,,,,,,400001.0,5.138024817946587,328.45940445771623,1.0,1
30.09942161902873,90.81782021496824,,,,,,,,,,302001.0,3.548075477958613,257.3018165945697,0.0,0
30.099644892295373,92.8317098575942,,,,,600001.0,195.14295073640864,907.2847515431026,26.81039243804684,1.0,,,,,1
30.101076934650088,81.62684359269535,,,,,600001.0,52.30868186166936,900.3445022221478,27.73544926954153,1.0,,,,,1
30.10108775081657,91.66166746275282,,,,,682001.0,174.82507479990218,917.4255032054464,26.968096802637923,1.0,,,,,1
30.101841550997285,73.21304689108837,,,,,,,,,,600001.0,6.623714679723362,639.9841096799166,1.0,1
30.104821053658533,72.70361285613147,,,,,302001.0,157.2338626611118,912.0214609856972,26.00013835596326,1.0,,,,,1
30.10626890852185,83.54211728671143,346.68876925942624,0.1276542651789736,91.61762412971812,0.0,,,,,,,,,,0
30.10653596674537,91.41418411324612,,,,,302001.0,143.3815779479702,1006.4181537233452,28.377773460784816,1.0,,,,,1
30.109769448923053,87.37211928210219,,,,,560001.0,257.1653177171054,924.7815054065952,21.05982383160478,1.0,,,,,1
30.11085555342556,88.85827204884067,,,,,,,,,,751001.0,6.02045249477275,671.7237074751104,1.0,1
30.110945191388684,86.49930387484642,,,,,,,,,,110001.0,3.210883410562685,617.2418117007464,0.0,0
30.111301886480025,83.36013199442297,428.7653038759618,9.750871697076812,85.4372710126701,1.0,,,,,,,,,,1
30.111846585794456,94.04374195441493,,,,,682001.0,159.41818089876398,977.2335114338006,24.808803934484512,1.0,,,,,1
30.117147546577623,82.27067079593085,,,,,400001.0,96.84801820323376,908.5141283600368,25.98670044462517,1.0,,,,,1
30.11819008992777,90.62481578834726,,,,,380001.0,191.90749090385123,995.8323407118612,27.487265387836693,1.0,,,,,1
30.12024042611684,77.20134955560178,,,,,400001.0,82.97858839954945,936.1569518809304,29.81824934031217,1.0,,,,,1
30.122284845792706,73.87739515146122,,,,,,,,,,380001.0,8.2305080976698,671.9168074527001,1.0,1
30.12229625760833,85.12801130461851,,,,,,,,,,600001.0,8.337885845782868,551.8003021464489,1.0,1
30.122717637709155,87.52987447783494,,,,,380001.0,295.8044671852924,971.1135407632254,21.65430020306121,1.0,,,,,1
30.12304734590497,89.99729133184348,,,,,302001.0,226.5596750502733,943.679193507002,27.73333649432849,1.0,,,,,1
30.12431849038376,93.69795325787626,,,,,,,,,,682001.0,7.040551902870941,138.8512480208948,1.0,1
30.12435030805396,77.53882163630378,,,,,302001.0,240.04064759563477,909.9685651013192,23.149332371970317,1.0,,,,,1
30.125388422133977,96.3320253881924,,,,,,,,,,700001.0,7.885966376261581,644.5300107309974,1.0,1
30.12602307647848,80.31370272829274,,,,,,,,,,751001.0,5.566330294259287,34.56235413968429,1.0,1
30.12705963806153,84.28883273993382,,,,,,,,,,600001.0,5.214706163746123,364.8911484872604,1.0,1
30.127915245793982,75.57533257921517,,,,,,,,,,560001.0,3.803605618957284,145.68509361934676,0.0,0
30.133800753622,84.23692998587268,,,,,380001.0,286.1745753426829,957.8971714036876,25.714297586439244,1.0,,,,,1
30.13401275436862,72.29887074240307,,,,,,,,,,751001.0,8.126655435279522,234.87039297505527,1.0,1
30.134278000920347,83.29546267125914,,,,,560001.0,124.4643789553966,953.2523332215852,21.67104047944811,1.0,,,,,1
