Pincode,Wind Speed (km/h),Pressure (mb),Sea Temp (°C),Latitude,Longitude
682001,265.54528535548945,961.1453852841277,26.283362653072796,7.085229009352826,70.72346799387714
302001,227.4090967448357,961.6432412801561,22.74498956884876,30.910701625185588,97.26390782574904
600001,188.6805031483692,945.295856628144,25.647676595584294,7.033339802252053,74.08617188009185
302001,106.88250773622039,992.8536762061666,29.91874270293,24.024842767068456,88.42266977953321
110001,141.63672679140362,965.6495573809883,23.41316328589425,29.9610395127542,68.59662899478647
560001,225.67367342990966,988.3033811160516,21.07288320789763,13.203567626358899,82.55138192415228
500001,194.94572774877557,1006.650641219656,29.177121362738433,26.99658766510688,77.95015065430688
110001,89.4898857538285,1000.3482036056181,24.819188161325044,21.244634633699384,81.81239814811711
500001,152.25240082073327,965.351745379909,26.148600837867495,34.322580479142886,92.35526717719017
380001,124.14329476467782,917.4878918448849,21.771476207369897,9.186281160348425,69.83974763670889
700001,113.80977093506817,965.4989455938011,23.57177385794179,8.684025992354366,79.83415190671471
682001,76.16890852715495,980.8716364554298,25.805626444280048,8.768493711542915,95.22004463498439
700001,75.6719963868742,983.162385074138,20.992856116150737,13.822296513485563,87.16610295907148
600001,223.21390676795576,992.3711139810342,23.341169788191966,26.750876904552673,83.65577479175029
380001,187.4660078476682,1007.8357186869024,28.668078449528533,12.261515716787814,87.32191901539309
110001,241.715303964437,908.1505613482756,26.888375012181797,20.67473997173498,86.75206347830941
751001,230.77814163567265,950.4595378091533,20.902050228168186,17.924484338472247,70.46508311042885
400001,277.6010622081827,996.9468173433778,21.350389392841368,27.79636304693285,73.89705875212177
500001,219.83212969795898,922.3845741679606,24.090555578694804,9.097891274052532,95.45456470952043
560001,244.16113697992122,1005.5199905110458,24.851788551954996,27.58148593577829,93.9715126492717
682001,244.3215146146896,966.8476209226021,25.85261480936057,10.26012030835303,87.11734781369066
700001,129.25077875149694,949.3476955322438,24.568347624212493,27.004406472167336,96.5919638361402
380001,170.30436333997494,914.7021432271847,29.075527287682803,11.671608430506566,90.24917803148992
302001,102.37191104157219,991.8243813510138,25.932909174338395,23.732065587039898,83.28243541501948
751001,105.22204754956259,903.5519237850197,20.385297668539422,18.998151411244528,82.16793341484109
751001,142.6839428157559,926.5894312263172,25.86641963471174,32.64255793423395,85.22817178133636
682001,111.08108348994156,1013.9625864222194,21.17347071122164,35.34794513124801,82.58313952311646
110001,260.94679181985896,983.3835999958117,26.283277125744288,19.909782066903542,89.82239648279696
302001,139.62938212931124,1009.1984624570805,26.030817861840294,28.13796661031267,83.52217460217929
110001,258.90104754068443,999.0603111173536,27.194446140042466,8.427837375425591,75.34913682851422
110001,221.80588077334428,1011.722472620258,27.218065902014246,35.261742975390106,74.15985757092407
560001,251.39223130394328,929.0246845604294,28.650470261007655,29.04242614970363,89.19544539051233
400001,204.45279631907638,960.8008284671887,21.752151749778005,11.10600682443576,91.82335442367537
751001,201.36987933521976,922.3146018722117,23.536771252400417,18.626631616072785,81.17062230655709
400001,83.99341341859153,1010.5251531870404,20.288037569165002,20.77984821016482,75.08480937875052
302001,121.33711309138164,1013.0710537912316,29.206972402224366,13.179175151912258,69.4285488598018
751001,157.89970274322525,971.6034039909276,24.276909329347717,10.350250214250948,89.65924822984735
560001,186.63855817453424,936.8019684910553,29.91834053616973,6.554200874241847,84.9128004740844
682001,278.10995469127636,944.2037667435881,20.171453181635098,29.107748027123286,79.30296270364022
110001,170.3457393462121,929.0658776894419,28.162998877106908,18.09399302259148,68.97734832491506
751001,258.4511316919368,933.2676903777992,25.373174155374187,26.245104127043096,79.22318361419828
400001,218.2443150594435,929.8304531634162,28.125518883793696,31.18694928948904,82.15139763225032
751001,72.32997006325868,925.412090585467,21.0592258815756,16.180710491018502,87.74691726392636
751001,83.0177082294564,1008.5395267190659,27.833288205966262,10.889547236858508,80.72568964036874
600001,197.52919346119538,992.2366362825439,29.344777877961867,25.629760410852583,79.503309817855
682001,129.50102632940343,1011.6348310288588,28.026056702450568,13.02077370016147,82.05520753858484
560001,142.47640365824208,1013.1520563802995,25.11169672021752,10.004648625347963,84.72939833152775
600001,163.71471873883013,903.3950464141572,22.447647522115364,20.89883123122955,70.92155968392498
600001,207.64029614715352,966.7594686262968,22.174328457759234,27.81816441444497,90.02818583056822
302001,293.00194110268785,914.7892657444946,22.30401506675649,20.747331072251253,91.8249459121443
110001,101.72051834277217,968.3302091876792,21.06013166009171,33.87059712526229,75.81082296089572
600001,272.91842590394594,931.6717144523524,22.046254839811507,9.71585273433738,92.23460891338658
700001,179.32038201641154,965.6725461190625,28.207502857800563,10.62125983437047,97.40049405838384
302001,54.39686776049747,948.2428495600062,20.819935004232338,25.346479277061977,96.96165577298383
700001,173.17667105180143,940.5044333769488,27.3419817915292,34.225767736916325,93.04618395313527
700001,161.0944338398097,987.0011552953001,20.738508414379947,22.167110878876425,78.31302265388952
500001,212.59039089211444,933.8828756007531,20.084106511233713,15.066055901160652,90.77255708773832
302001,131.16268994595822,957.3618190620745,24.619054864431007,25.33142054506282,87.11144866348133
600001,144.89112732692723,1011.8515363439324,24.08549837127941,11.874064671145376,97.32258562886061
560001,108.65749828320469,1000.3452666464456,21.57131944379006,13.365213524620584,89.81525436143957
400001,123.41691204841055,963.7833782646265,25.22696127636074,30.329643913941865,78.85333388523186
600001,277.1369068438364,917.7086044777423,21.69175107451771,24.803259349688997,93.09989467276735
600001,270.01704174851784,925.2090935707466,29.491483461389848,20.10709710051622,92.92899906096018
700001,284.67812234919165,982.253523709933,29.919192750230614,30.848646791314327,92.9201124719718
700001,241.8005435610193,922.6521307324273,29.353726138514595,6.685785256949948,85.8537265531503
110001,178.1619155553391,932.6485862058607,23.97813917669954,14.200595807790668,74.28337133293799
751001,65.75656673844696,971.1467031174598,20.680531924822677,7.561370065089944,71.14680057145046
700001,293.6665890125922,965.7846911469553,20.472988540261607,25.475362941826837,90.75801259052923
110001,212.26690204608533,1003.5989969592285,25.40897504002101,11.429354732792982,83.65222960098033
682001,267.35299127938623,908.749366684233,20.602444425412934,25.122714990178018,89.4017343072661
302001,278.86797390209756,951.1202989547444,27.45727891127735,25.39578945865549,77.61033501721379
380001,214.15699134594647,984.1396807422605,25.88028023005141,31.505001283319853,78.45438171987468
400001,198.34125385984046,976.7007002799133,22.89629330459507,17.18021507515119,96.85007835166185
700001,113.81461654347046,909.5900180499196,25.04277237320626,29.15049831560983,73.52441023339418
700001,129.2193575669349,1009.9052862491369,25.095236651259103,27.319802581228465,76.87003691072897
110001,283.03038591063773,971.830353114918,28.14038594712484,34.56657179936012,94.17275343045526
110001,224.2963441337747,951.7919161540076,25.81713170410304,10.42722495814674,87.54780860307571
600001,270.5866567583481,967.8706645595471,29.01062776325068,10.16761960354512,69.73233951375745
751001,159.747216562485,941.7927636952907,26.002360631627432,15.204752922775043,71.81413235914702
751001,291.08948899608356,935.3393266877221,21.47834375601955,23.50739955125378,83.42617942292397
302001,94.65500868805807,1014.6469952588659,27.65270656241024,6.82611577495014,78.12860616369808
302001,203.01854481172288,938.5433246987845,24.921741089177747,33.18758141875149,81.22849694288742
500001,163.71080944260672,937.483053266517,28.998473853529205,32.4492094472951,97.03972395134215
380001,182.35987891266427,943.99785848169,29.86607343953912,12.136438521007662,71.39283850679611
302001,61.72484469489143,957.813841662285,23.622908433997512,8.9726232841292,69.35251477739696
682001,53.82679222456306,960.2780917383552,29.01211440614175,17.521464180141194,71.0106488019411
380001,72.30980072151411,956.6613104957752,24.040787746214075,34.23319448824894,72.28482128675822
110001,157.22352444498426,956.0431521286141,29.3521716573489,13.946971646273095,70.08531577931899
110001,260.40817396104364,914.8577304280014,26.246880820640218,31.59377710711105,70.02693907007419
302001,100.20872131608056,906.949794456073,24.861037175091646,25.953878337552094,69.76298621445513
380001,232.86092354055373,996.2980948933146,28.121963863912033,31.38294424740488,92.57719268534724
110001,179.6510742097679,959.6639746660876,22.11608347160687,28.204590626476033,70.63637059732022
560001,154.14821592350074,957.0343708899425,23.817976434567004,31.32609745253706,80.85025142390275
682001,190.11542610292102,915.739927562486,27.11743975116061,23.858093567852812,78.07634274176228
302001,206.92407443494125,981.7718546255059,23.902202081875192,34.13843529533297,73.36990139351755
700001,183.91397018457954,948.7235941790135,27.420361417525662,9.831967410949918,90.71747025668259
400001,259.8630263744351,956.0889949154218,29.598477499380927,10.715172564802595,69.02839814159177
110001,192.88340121913762,977.8224805292159,22.870196631748627,30.30736492080881,78.34140052546066
600001,241.27451772639728,940.9465012769449,25.852276147564233,18.849882249951552,70.84851336786485
751001,153.00889421137106,975.3268304765326,24.971166619806127,11.325667885637223,76.25522402742918
380001,77.0030197955758,929.1401885659277,24.882860167802747,28.23976988840135,70.46904059553655
682001,212.41392711973995,953.9341426846358,28.89813490856126,11.80866566663256,87.60597446493266
302001,224.7903522463044,1002.5742469107389,27.469728219353378,6.830949132602795,82.65948466127773
380001,189.5643866480145,993.992580701044,27.59152907300995,20.1704136038246,82.62560989649936
400001,79.30021476063824,935.9554027427417,22.00264961310009,32.78209952002692,88.18133856945671
500001,105.91826293480742,915.0124243056188,28.173335598753678,27.212865419311044,90.47130305872467
560001,260.00416836727993,997.4114425398064,20.905619966284725,29.94078592204394,83.71643966018998
380001,156.89714437560298,977.50554888593,22.795870183537033,9.925133680760124,80.89913603171
700001,160.95764545748776,902.9253651232626,21.22572323924669,28.892288471110014,71.6651850698102
751001,260.5552478299651,922.1327344781487,21.392895134345885,22.448601144961053,90.91254013989261
751001,197.27053013951715,997.3334947023346,28.361914368355798,30.718260264209867,93.95217963862436
682001,184.61894257272016,966.9544497890784,28.31682072271537,16.720481594662004,77.08714034836599
500001,145.68422377737267,928.0966201600071,24.850270604169374,6.651019149712788,76.76789055337571
400001,268.13462269957176,976.1917488957283,22.551824905660645,15.924061557823944,88.81020297070646
560001,225.2794387732897,971.3822629350611,22.370914637920485,32.89198366576949,94.70094309035943
400001,216.83403534804242,991.0782531280433,22.90296388223662,24.542853717526825,85.90792432616597
380001,248.02190056914816,973.1374352407636,23.53672887747307,26.12677392439802,96.36588624742129
380001,281.4934158044017,905.2028278833869,22.306343004012852,9.329132962350172,94.8847923564714
302001,269.4060734452001,1004.4964778893143,27.893194913944757,25.477926149478556,74.30597814017625
380001,69.94250210443444,974.8649064664185,24.688104334525256,7.83146592142246,89.27875460725305
380001,195.3454307979319,942.1957497829959,20.875745640981084,33.31272758405921,69.79923623153856
600001,230.0761683181067,959.0218717985723,20.650050250832482,27.21501189431733,95.31415511753065
700001,287.51467493470875,914.3841875658306,21.07027061747874,16.65921068722494,84.11794708636026
682001,208.2009706239316,976.672444586876,24.62935221789119,15.61968452343154,84.06227240572193
110001,187.70853632707298,991.9609473998601,23.593072991944503,21.125185311991032,80.36192762888884
110001,111.87706824249933,949.4512849429145,28.418029865807277,12.388781338505144,87.67948658110721
380001,217.83403479562705,995.0856731001686,20.960075747850418,28.7876485278288,84.81909660975859
302001,225.94104071227642,945.6829057739172,21.959237086291168,27.582309627517976,83.32253962623528
302001,162.83182676215029,917.853571532402,29.623381885156412,6.734844520208973,80.74236832986693
380001,127.40305880562046,953.8294543478366,28.74655775313291,26.865652477850812,70.50471322519351
682001,210.3613491643821,934.6799587280341,29.082331105189056,8.021732743728634,78.16910312833733
700001,190.03742430240322,955.4375766268225,21.232739410022276,10.549626787248936,71.95055042250954
110001,230.54117549812395,1006.3942610981728,25.585939406350626,32.267993968613666,86.44376628544862
700001,116.38512086304485,902.85912931868,27.702599090492043,8.039672716390715,80.05525898236732
110001,266.6871233330574,983.0815098832925,29.39042016065904,24.2639601864542,76.49273839398232
302001,273.01106869705296,947.1043089803188,26.02983622949469,10.55250216284908,95.29928811891084
700001,267.61702287590845,988.8699504731649,25.450316991725508,32.50578588767591,69.47837243316833
682001,275.78811061310853,916.3047951815478,25.189764385392337,27.909746087369907,73.24498882524932
500001,283.40520729028833,1009.4076010917564,26.698068186486367,27.19242067677817,94.34535812426873
380001,227.84555202181951,974.5250737545318,28.62757378454588,20.274021258168535,96.37453733608575
400001,161.68715560472413,980.8215298024093,28.70992976723915,31.17734385610981,77.26990253522952
682001,279.48462804850556,1011.8665785937131,23.6048831643076,23.283668855825578,89.75903082509708
751001,285.29848672190224,1011.0822693787927,23.21178891834233,11.060362256981236,78.64568922053576
700001,135.8947942837469,939.6405671640434,29.453649347253833,25.952076546434373,88.71641785983431
751001,254.61217415001758,993.866337288993,25.744739854905827,13.391637084230702,92.75103424294977
110001,203.94307705552168,1005.9762174367443,20.70810743524588,32.966881720822215,89.6336288979819
110001,140.3747665896056,993.0387944329808,26.870756476469275,12.377843312591821,97.13871763353308
400001,125.5864049744174,949.3581406296219,29.006624603829245,25.746833333244346,71.19476490592317
560001,176.50694846809301,962.9800229105374,25.027536496141707,35.29858408586101,91.43267936993117
302001,84.56534666752933,966.3992503776307,24.67607337363026,33.89600990898761,80.49839680787944
751001,150.15125008253563,993.7566112727475,27.06396518835204,31.273532399704298,75.43130505310312
682001,155.2479671496069,910.4532775757816,27.67294669614688,35.18446173502627,90.9369447439113
500001,191.4373087478564,964.476408336889,26.999326241482436,25.279205316139876,90.82009240804359
400001,278.3342114778093,976.35430608411,22.770517552959,25.524923165764182,69.18739776231965
380001,200.05834262660338,936.8582077532456,25.129926486228864,27.987054638591708,87.39172655750136
500001,139.19280169417397,982.7641424230194,25.86553472313311,24.017373195232658,75.52890343982104
302001,85.41845208739696,983.2670894591123,27.572138576415874,8.354568432577329,85.6132775471273
380001,234.5137702901739,952.0783114066567,22.571186505524746,8.594798648434864,74.04694807234813
682001,120.9049877089163,905.8379757924163,23.953013001338565,32.46989549280593,72.97137096892072
560001,77.64446694805764,978.7713845087345,28.373181647651666,32.55871125945478,89.83922282023843
110001,127.24050231914356,967.8834459547282,22.931840017816523,25.184340415450794,81.08528204746811
380001,111.40661678677839,925.1715464289963,20.81078611033806,31.67895041910168,93.93124814666318
560001,225.2781652800248,1012.9675186712975,20.477426196057234,19.33751822016781,95.94533518589483
380001,63.1697284737807,962.90352434972,25.22925125383017,11.807955134889744,80.159186235919
600001,245.8563515286332,903.4636638373177,24.924786392280033,7.319300980642053,71.15945401687077
560001,216.79166282358287,982.9480276747099,20.295384742199353,29.814354525642365,90.61524807583375
600001,243.86183565161645,948.3055441093088,27.25855993607338,33.58058427980097,97.27066462069294
751001,263.0755998296338,960.8090237850524,27.233868539826155,30.168152597448127,75.45908061328048
400001,171.2883196620576,999.6356353211451,21.223318406941083,27.10480215725251,86.53293227251176
682001,231.47243318601406,986.2881739647095,25.598041109372396,19.153268686948724,74.98147890117164
380001,209.89525558676655,973.6518787813653,26.909539860195494,14.539143579571563,95.14968565034108
600001,249.1894753141305,975.6172671525715,26.629973301880696,16.128324924775377,82.70980286753519
700001,182.0220135593238,960.2325895824197,25.290472475550914,11.587560922783142,93.37246076515508
700001,101.84864808528923,986.3246141717935,28.311901254998386,10.122881469872006,82.46437942892743
500001,218.33836733094103,959.1403003585857,25.400622651231632,20.71948691471936,70.3568018538417
682001,244.7106235789655,954.2198800311712,21.745554449605464,29.48422715862303,92.97395681910905
380001,268.0502578978965,924.1071292868365,21.136827334006227,11.89724699842802,76.69235408324715
700001,167.31366177920444,999.111081007644,22.067667529116598,24.345518543050897,95.04437238557415
751001,271.17306299186544,976.1359130464596,21.721306051834837,33.602180637055206,79.06264438534421
500001,57.775994622462925,1004.7981378637909,24.812093819753603,15.241646322900696,93.6454663963608
380001,119.2806912322925,981.0123341164709,27.168763748600355,21.127521313569776,83.67939229404604
560001,187.7877699333432,901.9100883565463,26.46172157793382,14.53833877896978,71.7546808643461
400001,90.43127694129441,946.0782225283798,22.889625306267007,30.742696692670872,73.59369342707011
500001,168.4635139101231,906.4060513392266,23.509895477753066,34.78273314767314,68.72566993755416
751001,99.58038241626619,923.0807509469192,25.739021816347034,15.4563746900977,83.0623289993127
560001,125.42865071923366,952.5770792441466,29.624290548956544,16.138176913991657,74.340083616935
700001,106.3425932247252,957.2355460033324,21.56162865868822,15.691946784608756,81.05463085815202
500001,185.95962192155005,951.7874545115492,26.609848494519877,31.06985753189138,80.26466372736971
682001,125.71925031938878,923.4209016938568,24.247202023311914,29.420826386337946,81.04389027465561
560001,205.40000829894498,971.5952250027633,27.465082182533976,13.412656431230502,79.37167823486391
302001,230.7376693343703,925.5250617087951,21.2813930746768,21.874283727226242,78.34248242929425
500001,151.19599575383666,920.4260882326838,22.74842272644115,7.686224883828408,77.1351940978706
302001,114.0808424442308,975.8066247573202,27.851226686901214,26.66899408976935,83.79120817523182
500001,134.70849547791198,997.2118799932833,26.927580032234687,22.750341392150744,82.05022058031781
600001,56.844277958980626,912.1335062056054,23.009874038639374,9.856057923412717,82.62572140156637
380001,172.55000755948214,957.9962093372179,26.51247730492794,25.893869492712845,76.48131299972087
302001,101.14473814952966,900.0893392081448,23.359811995124584,16.921245884654184,68.72201083584443
110001,212.30776057419655,1013.7525864709747,28.96216623305876,22.05699778541002,74.02806678010151
500001,214.2291500458936,940.5214760292416,22.596298394950903,28.40192943833477,69.84590093798217
302001,100.36908006214605,960.388311433422,29.04741712623967,12.67271531836845,87.24920334036301
302001,172.78567194815747,987.0323548463016,28.316632813011218,14.816519101812299,92.79175952443389
751001,71.89360872579599,947.2412014286499,25.28456503181002,22.820583061426618,95.6047426023
500001,63.30003194878945,989.273829701932,24.03424370885044,31.337095896444232,77.46124960999981
380001,62.06605140762515,981.3382707278455,29.004499046727,20.483933683500137,78.86059661992876
302001,220.2744773814111,960.5027066682117,28.641188306547612,13.544884839262707,73.12432335632121
700001,271.6753443493606,973.398935852612,25.471171836943363,6.733153915430906,82.11455344577425
380001,176.63385735329211,949.9191953035031,26.1675836104469,15.173239873421439,95.31705874426842
500001,268.33891630806545,976.2029530210144,22.71449380552831,14.117760447925303,82.1805232134349
110001,119.03122976001316,916.3213653080832,25.846756205745248,15.426652177908645,70.40379583265012
560001,78.55643691394555,933.7961602702906,29.64590714617186,14.158088433695887,84.9152966433962
682001,108.1381044466529,910.2594644803696,27.04357202086811,24.07894024262566,86.88359494417719
110001,160.5042861979036,983.7945917647154,23.87903916604903,11.919132129788569,93.68979373816298
110001,89.04059475183189,1003.8563647156024,26.298326067126382,28.74899012236165,84.59865818689653
751001,199.83396407877356,973.962458068487,29.406915544901164,28.712749429687232,85.82661176435417
380001,125.53654290770665,1002.8684927362924,29.645001097277884,30.85036979125379,86.65312241618358
560001,219.0741230262535,913.4535040340805,26.261128330260966,31.407939672620007,68.57307653384244
380001,146.82858012141492,975.3316621605725,25.32247726492638,20.023328604795125,89.20358412265593
380001,181.96429531656165,950.8738632933047,28.715103796430554,13.898337732706146,73.25268529734066
700001,172.47999547193933,949.2438246473494,21.078765545969258,8.111775892412703,68.65888402034666
110001,187.15910390714063,997.5730129394299,21.437348823784976,19.98719319130835,87.46309563669465
400001,69.06576855595634,915.2709604498859,22.675162391092996,13.630621757692719,71.62806661657966
560001,204.29582712804086,953.8567081934368,27.270367518774872,9.55514274208455,82.56404158475172
600001,149.81285268859475,922.0581695908668,26.70258853687678,16.522859933794933,90.36241221327228
682001,202.54529051515456,988.2491689902395,22.681730849388074,31.424286282429616,87.49174066014841
560001,218.3683051844963,952.1161698580025,28.552980416898855,24.48110537308232,83.2179666447291
700001,157.40469461137656,951.7556123901961,25.893493903866155,15.57050150755334,76.29150226389471
682001,131.95995338572627,946.6409765495299,25.84222650558326,12.47998026542631,72.5553449129997
302001,213.39903051939754,917.0062939377692,24.210999097422025,32.78039046259425,94.43577869035592
500001,118.33705424939774,905.6983040891137,29.104372200037393,33.43161901151434,96.14892668610716
751001,281.0174302594874,938.6199511940252,27.98321227420265,25.297392891069496,83.12551076635651
500001,288.5655976310751,941.1582137662236,20.230145942561286,16.056948067959592,83.53578969622046
700001,193.4114487980361,926.8375436074133,21.717753770674694,13.308337212212315,91.68090015652376
302001,155.18214864354098,912.9414176474073,27.022170277036555,34.23696691430936,92.24683712742537
600001,175.1269324759192,930.6945924999778,22.40859877058634,24.63667644648167,68.89554133894332
380001,281.63165195474863,971.0806622930897,28.83912526629168,24.339802093843296,80.0913616559212
682001,199.39896418623056,927.5669991761795,27.899567337862038,16.651629578217854,83.91514936417887
500001,231.81432525328472,931.725903501982,20.082474160841087,17.477824774083505,70.78141161564797
700001,145.5587473973559,999.9740810837357,21.8784571422241,34.74640278598356,71.57975877773748
560001,55.21960562767301,964.2033183565516,28.491916139060283,28.417464648922817,86.69265097288863
400001,90.50973669266116,966.0896764955833,25.33961060812654,13.289823199862719,75.6157563565945
110001,102.79142298155934,931.9940825644261,21.266183350457055,35.04465929523123,94.88495297873439
500001,203.62318864031835,988.706450410805,27.638805648467468,33.69266932458408,75.46529190917714
400001,103.77703938338126,910.7063782422299,24.49792691562309,24.54214251499301,68.8281240401438
500001,249.95033848488575,926.9036482875583,26.985283369347655,24.296758654764613,70.22236793778505
751001,103.23260048135353,953.4197348530148,20.889387512766742,20.366185855401802,73.94450793345264
682001,218.73375127659256,949.1449156817724,28.44829101206046,34.13239522013497,90.04556704034125
500001,202.08199217837503,902.5683687917482,20.58612265668401,32.73789377900223,75.85707808513148
400001,69.84878056639909,923.5418786976375,28.76533332785382,20.027058463322494,80.44612878189237
302001,54.34080639993611,978.4084643020387,22.47881931767384,26.92612138770547,87.26263855958256
110001,259.50959610719144,929.00787932034,27.160218124047077,13.900214689500254,78.65492048747903
110001,96.33455930832386,928.8989019940396,28.48988624036608,20.565185528346923,78.54279594653136
682001,225.03246491093054,942.7211848979724,24.97628148851093,31.16889663631856,93.67596352416112
400001,153.39299722863785,1013.2378933858525,25.06001301834385,31.505841398512544,79.45453347075411
500001,118.17063056368144,999.4681625492415,25.01827813359799,25.785180980140144,79.89385724094602
380001,73.22939592380277,951.9595555619468,29.800454108385786,18.557603360422142,94.08484518419358
302001,283.5197286721784,931.5363641997166,26.278220129693324,10.165636272427397,69.5742797168841
380001,297.27512140694785,996.3557298847403,25.70236924977217,12.414510241047445,85.33997032721639
751001,147.8006573568025,994.4650620993165,22.094978774047206,8.191737497581768,68.98292310317801
110001,183.65447190503855,910.0725070288602,23.934220478950795,19.928942732442167,96.15878164800945
751001,81.17119255193427,971.7904803072988,28.914672663064408,12.891243652384432,83.26586477053566
682001,62.305104992573675,923.5392700140588,28.22154795400503,24.247549105151442,81.4653132837126
700001,208.93735449452848,955.7314500336037,24.662480586579708,14.999458648313082,85.97257709895344
500001,101.82015594986305,1013.4028458895181,26.489881941176805,15.268866282612413,75.75814157585893
400001,140.54250554656088,996.1202168931916,20.81802225164518,29.34049741493963,93.67202452623613
700001,295.4720594817546,958.3356722565346,29.522019677317356,9.707994594020999,82.11976255690611
380001,243.77304864161752,944.5365081867765,24.02121870392773,21.513680551026617,83.78235602690533
560001,209.30879890052051,1000.2823314070239,24.299581950335277,9.265477696466995,85.18030931622036
302001,147.1833072099521,1000.8585256281318,26.840967242688862,28.97325832810294,79.93265635200699
600001,75.32846446416687,990.3048082760056,26.179266484373997,12.215619629399018,79.1747463674175
682001,228.04765741552978,906.6448717538734,29.406090408788167,7.8668088284163105,95.21827323277356
751001,224.63729418758797,1011.0369067295645,22.10018176314425,18.62042306751185,81.15418301216407
600001,259.6926013020702,920.8360771601814,29.120612540047308,19.313089751630287,71.18391651938555
682001,183.6155377058508,948.5126190657832,27.126780075090068,30.813412048389278,81.98763172182113
751001,140.36852213822903,912.6893624153114,29.575785455572312,10.089169368037407,79.59786430842168
380001,243.62254023227288,939.5267791659545,20.494109485217386,7.165683326952942,79.70140341232907
700001,204.93010943986138,962.2732759284135,20.374047777882524,20.765710509096245,84.14120763439064
751001,204.39551539030978,978.9756935221176,21.208809155041955,27.580449258946352,70.868842559501
560001,264.50959619765,942.4731732702755,23.620217981524505,22.195210922324243,76.87180255880229
380001,51.25577323045795,1004.7177992589815,24.850624282009797,6.545065562304043,72.5499905161984
380001,61.60666174275726,999.7051251969006,29.637250391723168,30.485475204707292,83.39326434460699
302001,109.62110381998781,931.558753525239,24.17981213261195,13.006826918365427,73.82649570493628
500001,252.23804441558562,999.7570332004725,28.92921656878606,10.167952814420875,83.75206647174447
600001,217.16269905229416,930.7011095719492,28.969631749513102,23.619859532746307,74.1452547245626
500001,257.6702312990851,972.4640149994915,21.33469211058991,24.61043351488368,75.47715044149624
700001,218.56608404011425,966.610801438183,21.340386072534486,11.99571105498013,82.64851843119196
700001,163.4347749531613,968.3076244189324,24.25698242061313,12.85696687451419,82.83118540789728
400001,154.59540464700285,973.5086309698108,21.35505247491816,14.134764585750954,96.8606659997855
500001,105.2372200123582,910.1966676339363,20.08560564120912,23.84945795917452,79.86266180120512
700001,109.94904814818258,919.3534045685763,28.57195273894772,12.812881992629714,92.85774432769028
380001,166.91831531595074,923.8320110845267,25.15022765795466,33.4416628185768,73.2268302727417
380001,236.84431197500038,932.7916720166323,24.393725242482457,9.015840446823768,79.02898907193483
560001,153.05735983810507,1009.9470767328287,20.726139497084564,9.734701086649642,79.14768583064546
500001,122.32341396169784,971.8596558759223,20.077256636343055,7.047331842823738,88.4492753461653
400001,253.63898148095507,1014.8305207972163,21.90144869822631,24.06276132082199,94.74624999455708
380001,218.9198888325007,908.9324159018029,29.35240523424293,29.370883170010302,91.80098387162528
302001,154.3610779290849,969.6207942877513,21.46001273307878,16.606455216065367,70.3240787320015
751001,108.05493612593818,934.366201992181,22.43772056906832,25.81444787954011,87.72105210803974
560001,283.45506729800826,983.7952454847563,21.882784900913304,9.339877764895123,86.99014117380568
600001,233.08032149425506,914.9908328817688,21.662223580729734,24.165361139875827,86.99536350640477
110001,293.9490466488189,1006.832999426022,27.47915563718588,26.578653902557352,76.64720767958303
682001,101.0555154346825,912.561509332932,22.501678920470894,14.376185111799444,87.44272569090455
110001,233.2058961507804,1003.96056124001,25.772894261204065,35.03242188186293,90.86131389852743
500001,222.9690396114887,975.7363231200693,20.970710573502778,17.041112477371,96.69436899480269
302001,111.22344183626299,951.3370037849711,29.789484227672546,28.144861400634113,96.17122354237203
400001,53.897626810439505,940.2547835246817,21.166835769248475,10.948904102214737,95.84404391922062
500001,89.17173843631954,933.1838792145221,26.44766796106684,23.982892249746914,92.77650093651363
302001,167.00078682090464,972.683458366101,26.618656570962614,25.321921910637894,68.53760232681934
110001,172.82210403326206,989.3306571866805,21.67022426736698,17.967248201417313,76.51288874972535
560001,81.28377835790589,986.5310905116128,20.776643843722027,22.962519800121157,89.40425765684857
560001,216.0688047248859,1011.9303282291557,26.193227996452677,16.88785573985783,93.89555920448659
560001,96.98462644816325,973.8078531853839,20.37706985155217,33.875536358924435,88.1233016446593
400001,110.14289044843987,955.2524517091074,22.73293113260757,28.289784769229993,95.4892524660039
560001,104.30329105005981,986.5166233779348,23.74881085291038,9.442512140543958,88.36522316622846
302001,178.63410869210938,955.0755830685132,20.79749983711008,23.860161493009958,78.88051573686495
380001,156.2001474538358,1000.873849350196,26.935010632362637,29.63055655612891,90.93254161426015
380001,146.03457998889627,901.8808453968038,27.087903930684472,34.828667028937275,94.02584805812876
400001,63.37408675134266,921.6145741457487,24.16205681608924,32.27562604859973,90.51883771496793
500001,171.72902645463842,958.8659325048386,27.113169788245408,34.43977026242298,82.74309821821043
751001,98.93263732249362,937.6150766871576,20.258210103902286,19.00915179108261,91.5065258826055
380001,75.12869488051683,1009.303366453726,21.181071587010194,9.015086505726309,92.77125607499123
380001,156.01748245369242,915.1020943889908,22.46408077451045,8.268932419987035,77.5565182876512
110001,131.83851313459894,923.6388343240487,24.382127158513097,26.744312605310963,82.8738817170783
560001,234.7508205025171,901.5630369368728,21.974698862579583,28.714070058632913,96.57283839354514
751001,114.49944062512283,989.0383654731246,20.17960475520024,25.90109343672271,97.06815520818607
